caseName,Re,kD,trackId,Y,aWindowStar,aWindowType,nWindowSamples,d0_um,d0Source,tau_s,tau_star,upstreamVelocity_m_s,upstreamVelocitySource,growthRatio
5um,95000,0.03,39816,0,0.0890741501947674,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,39823,0,0.108003765636851,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.73205080756888
5um,95000,0.03,39991,0,0.0288242106744091,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.63299316185545
5um,95000,0.03,40068,1,0.598007759542054,trigger,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,25.7099202643649
5um,95000,0.03,40281,0,0.156880079271717,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.80277563773199
5um,95000,0.03,40600,0,0.207406214610579,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.94392028877595
5um,95000,0.03,40659,0,0.140796960849356,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4
5um,95000,0.03,40691,0,0.389385114824985,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.12815214963553
5um,95000,0.03,40755,0,0.134803910206924,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.94935886896179
5um,95000,0.03,40845,0,0.203368539992858,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.04880884817015
5um,95000,0.03,40852,0,0.120861109768169,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2
5um,95000,0.03,40930,0,0.036485558905591,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.63299316185545
5um,95000,0.03,41011,0,0.246445492143004,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.93649167310371
5um,95000,0.03,41129,1,0.431903097465373,trigger,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.58236421003411
5um,95000,0.03,41404,0,0.0520769572193105,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.52752523165195
5um,95000,0.03,41457,0,0.231838978811738,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,41646,0,0.36696987392154,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.80016233295663
5um,95000,0.03,41773,0,0.0537219855222103,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.39791576165636
5um,95000,0.03,41912,0,0.137644956066856,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.67332005306815
5um,95000,0.03,42081,0,0.43755415426739,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.08866210790363
5um,95000,0.03,42333,0,0.19857839565194,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.26627338117093
5um,95000,0.03,42578,0,0.185603962062677,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.07549808665108
5um,95000,0.03,42634,0,0.10628775709314,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.58113883008419
5um,95000,0.03,42663,0,0.15564427967828,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.3228756555323
5um,95000,0.03,42785,0,0.044850808371445,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,42851,0,0.113004688111082,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.34520787991171
5um,95000,0.03,42871,0,0.337709428467364,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.47213595499958
5um,95000,0.03,43293,0,0.266277303147815,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.6352103973123
5um,95000,0.03,43431,0,0.0796784739694271,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.04446593573419
5um,95000,0.03,43462,0,0.222044575091995,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.94881305938398
5um,95000,0.03,43714,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.56776436283002
5um,95000,0.03,43749,0,0.184387665116635,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.04124145231932
5um,95000,0.03,44028,0,0.115317053188154,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.16619037896906
5um,95000,0.03,44396,0,0.0902778980401411,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.19374388453426
5um,95000,0.03,44432,0,0.128356624236743,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.7606816861659
5um,95000,0.03,44859,0,0.388135897153597,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.19848432637882
5um,95000,0.03,45567,0,0.219202321589665,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.0690449676497
5um,95000,0.03,46225,0,0.170463406376846,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.70801280154532
5um,95000,0.03,46515,0,0.153448660085475,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,6.08276253029822
5um,95000,0.03,46578,0,0.0973034113658886,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.96168659212278
5um,95000,0.03,46630,0,0.0667756020893645,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.78593889720018
5um,95000,0.03,46784,0,0.0926317017030212,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.63299316185545
5um,95000,0.03,46858,0,0.1272278362385,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.30930734141595
5um,95000,0.03,46885,0,0.31192044160869,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.23606797749979
5um,95000,0.03,47015,0,0.0779133827321425,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.14476105895272
5um,95000,0.03,47191,0,0.0376051218797623,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.47722557505166
5um,95000,0.03,47251,0,0.12064439020569,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.11803398874989
5um,95000,0.03,47295,0,0.0317823495833914,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.2747548783982
5um,95000,0.03,47298,0,0.109192953075848,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.75680975041804
5um,95000,0.03,47343,0,0.114664085520471,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.45296631451356
5um,95000,0.03,47893,1,0.713389795177885,trigger,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,24.7689321530017
5um,95000,0.03,47976,0,0.0781598606480534,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.12132034355964
5um,95000,0.03,48045,0,0.541263690336013,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,48105,0,0.390445944735426,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.78885438199983
5um,95000,0.03,48228,0,0.145333064752673,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.24264068711928
5um,95000,0.03,48239,0,0.0670663066505898,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.2747548783982
5um,95000,0.03,48363,0,0.21785740161386,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.73205080756888
5um,95000,0.03,48516,0,0.127435835917754,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,48537,0,0.0804897438100244,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.80277563773199
5um,95000,0.03,48605,0,0.214506622659928,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.24034734589208
5um,95000,0.03,48794,0,0.22571712309258,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.20415945787923
5um,95000,0.03,48983,0,0.0599418382410781,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.74165738677394
5um,95000,0.03,49113,0,0.170867613210687,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.54950975679639
5um,95000,0.03,49135,0,0.0611054318668579,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.59807621135332
5um,95000,0.03,49136,0,0.154921555167456,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.67017175290762
5um,95000,0.03,49215,0,0.124819410660065,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.20894104965398
5um,95000,0.03,49220,0,0.540156747533149,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.3094010767585
5um,95000,0.03,49249,0,0.254230182887844,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,49270,0,0.448095672972437,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.23669388480168
5um,95000,0.03,49315,0,0.426968168212011,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.02371578407382
5um,95000,0.03,49736,0,0.184524301854639,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.36643191323985
5um,95000,0.03,49906,0,0.245716554738335,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,49939,0,0.461719352494774,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.60555127546399
5um,95000,0.03,50040,0,0.123880490880364,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.96850196850295
5um,95000,0.03,50271,0,0.297186919558262,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.5
5um,95000,0.03,50311,0,0.10451028490385,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.06201920231798
5um,95000,0.03,50425,0,0.139778779779937,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.60555127546399
5um,95000,0.03,51005,0,0.0680719970955912,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.62466929133727
5um,95000,0.03,51133,0,0.159169163294049,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2
5um,95000,0.03,51173,0,0.0852644270734585,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.14564392373896
5um,95000,0.03,51271,0,0.153865621866489,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,52712,0,0.174350792580345,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.64575131106459
5um,95000,0.03,53120,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.79179416111044
5um,95000,0.03,53371,0,0.125336999935874,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.30930734141595
5um,95000,0.03,53389,0,0.114917483474416,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.41588043316392
5um,95000,0.03,53540,0,0.170133589970629,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.07605517369794
5um,95000,0.03,54611,0,0.189853942088793,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.8309518948453
5um,95000,0.03,54617,0,0.221982244791191,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.52268050859363
5um,95000,0.03,55026,0,0.339301445163055,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.38266579688743
5um,95000,0.03,55135,0,0.108754267530717,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.52752523165195
5um,95000,0.03,55220,0,0.554849253884946,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,12.4899959967968
5um,95000,0.03,55246,0,0.0986257842077112,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.3851648071345
5um,95000,0.03,55351,0,0.233584629777149,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.04724700110022
5um,95000,0.03,55813,0,0.186988481956286,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.1631599960756
5um,95000,0.03,55906,0,0.190121090419035,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.1481209945741
5um,95000,0.03,56457,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,8.71779788708135
5um,95000,0.03,56632,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.84697438658916
5um,95000,0.03,56689,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.03959379437164
5um,95000,0.03,56754,1,0.413687455167364,trigger,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,12.7867118525444
5um,95000,0.03,56794,0,0.443882318121966,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,56982,0,0.223004717061267,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.2747548783982
5um,95000,0.03,57013,0,0.111746956663516,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.29099444873581
5um,95000,0.03,57043,0,0.65945657695866,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.07700440351839
5um,95000,0.03,57358,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.10042012604201
5um,95000,0.03,57385,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,32.649655434629
5um,95000,0.03,57614,0,0.126870148673401,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.63299316185545
5um,95000,0.03,57668,0,0.113518002000488,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.62568666810586
5um,95000,0.03,57729,0,0.170945409666939,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.38047614284762
5um,95000,0.03,57982,0,0.462961860025792,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.19089023002066
5um,95000,0.03,58903,0,0.271859153800878,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.87082869338697
5um,95000,0.03,59150,1,0.664582699989089,trigger,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.52914356581818
5um,95000,0.03,59288,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.00315956553484
5um,95000,0.03,59296,0,0.175379173192549,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.286335345031
5um,95000,0.03,59403,0,0.197212412255188,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.69041575982343
5um,95000,0.03,59452,0,0.0773160163300999,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.17944947177034
5um,95000,0.03,59468,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,19.6977156035922
5um,95000,0.03,59549,0,0.462678110205096,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.08972473588517
5um,95000,0.03,59593,0,0.0875535791286475,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.24721912892465
5um,95000,0.03,59607,0,0.178603413172314,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.278719262151
5um,95000,0.03,59688,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.16567619255367
5um,95000,0.03,59735,0,0.178338162541029,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.92724822331886
5um,95000,0.03,60121,0,0.165650534791188,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.34164078649987
5um,95000,0.03,60474,0,0.288772263741829,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.89736659610103
5um,95000,0.03,60483,0,0.60495214471965,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.62639518270394
5um,95000,0.03,60803,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.39696865275764
5um,95000,0.03,60990,0,0.499977021979879,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.87298334620742
5um,95000,0.03,61056,0,0.53988428992791,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,61576,0,0.169980490356635,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,61594,0,0.0939551586961884,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,7.68114574786861
5um,95000,0.03,61609,0,0.439608820941626,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.17475405605784
5um,95000,0.03,61646,0,0.106672301873788,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.06155281280883
5um,95000,0.03,62262,0,0.0459536033326827,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.21455025366432
5um,95000,0.03,62312,0,0.0914495619125075,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.72029410174709
5um,95000,0.03,62457,0,0.200503779868525,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.47709789175199
5um,95000,0.03,62829,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.17953564923918
5um,95000,0.03,62850,0,0.369744364451698,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.32290647422377
5um,95000,0.03,62869,0,0.260813650908141,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,62873,0,0.0927065545035411,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.08220700148449
5um,95000,0.03,63051,0,0.621418621297755,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,63373,0,0.222746212209159,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.27518583597808
5um,95000,0.03,63553,0,0.456243120447387,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,64438,0,0.166615066499955,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,7.3824115301167
5um,95000,0.03,64689,0,0.504558657310217,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2
