Case,Re,kD,sdThresholdFraction,sdThresholdValue,activationClusterMassFraction,highSdAreaFraction,activationClusterAreaFraction,activationClusterCoveredByHighSdFraction,highSdCoveredByActivationClusterFraction,jaccardHighSdVsActivationCluster,diceHighSdVsActivationCluster
53um,95000,0.444,0.7,179,0.8,0.110106117797878,0.48543551029129,0.226819248826291,1,0.226819248826291,0.369767998086582
53um,95000,0.444,0.75,191,0.2,0.0788405384231892,0.064454098710918,0.504972375690608,0.412827461607949,0.293890675241158,0.45427435387674
53um,95000,0.444,0.75,191,0.25,0.0788405384231892,0.0852503382949932,0.593984962406015,0.642276422764228,0.446327683615819,0.6171875
53um,95000,0.444,0.75,191,0.3,0.0788405384231892,0.106901217861976,0.619586942038641,0.840108401084011,0.554231227651967,0.71319018404908
53um,95000,0.444,0.75,191,0.35,0.0788405384231892,0.129834057403319,0.563905650027427,0.928635953026197,0.540483701366982,0.701706484641638
53um,95000,0.444,0.75,191,0.4,0.0788405384231892,0.154618616907628,0.496545370796868,0.973803071364047,0.49,0.657718120805369
53um,95000,0.444,0.75,191,0.45,0.0788405384231892,0.181682216366356,0.433947471579773,1,0.433947471579773,0.605248769819574
53um,95000,0.444,0.75,191,0.5,0.0788405384231892,0.211380955772381,0.372978436657682,1,0.372978436657682,0.543312883435583
53um,95000,0.444,0.75,191,0.55,0.0788405384231892,0.244355815112884,0.322646458758379,1,0.322646458758379,0.48788012340238
53um,95000,0.444,0.75,191,0.6,0.0788405384231892,0.281247774375045,0.280324132691821,1,0.280324132691821,0.437895569620253
53um,95000,0.444,0.75,191,0.65,0.0788405384231892,0.322484153550317,0.244478798586572,1,0.244478798586572,0.392901508429459
53um,95000,0.444,0.75,191,0.7,0.0788405384231892,0.369916672601667,0.213130535232961,1,0.213130535232961,0.351372797968576
53um,95000,0.444,0.75,191,0.75,0.0788405384231892,0.424186311516274,0.185862995298858,1,0.185862995298858,0.313464533484355
53um,95000,0.444,0.75,191,0.8,0.0788405384231892,0.48543551029129,0.162411971830986,1,0.162411971830986,0.279439606209769
53um,95000,0.444,0.8,204,0.2,0.0475037390499252,0.064454098710918,0.401104972375691,0.544227886056971,0.300248138957816,0.461832061068702
53um,95000,0.444,0.8,204,0.25,0.0475037390499252,0.0852503382949932,0.421888053467001,0.75712143928036,0.371596762325239,0.541845493562232
53um,95000,0.444,0.8,204,0.3,0.0475037390499252,0.106901217861976,0.397068620919387,0.893553223388306,0.379134860050891,0.549815498154982
53um,95000,0.444,0.8,204,0.35,0.0475037390499252,0.129834057403319,0.354360943499726,0.968515742128936,0.350325379609544,0.518875502008032
53um,95000,0.444,0.8,204,0.4,0.0475037390499252,0.154618616907628,0.307231690465223,1,0.307231690465223,0.470049330514447
53um,95000,0.444,0.8,204,0.45,0.0475037390499252,0.181682216366356,0.261466091728734,1,0.261466091728734,0.414543194530764
53um,95000,0.444,0.8,204,0.5,0.0475037390499252,0.211380955772381,0.224730458221024,1,0.224730458221024,0.366987620357634
53um,95000,0.444,0.8,204,0.55,0.0475037390499252,0.244355815112884,0.194403963858933,1,0.194403963858933,0.325524646168863
53um,95000,0.444,0.8,204,0.6,0.0475037390499252,0.281247774375045,0.16890351987845,1,0.16890351987845,0.288994800693241
53um,95000,0.444,0.8,204,0.65,0.0475037390499252,0.322484153550317,0.147305653710247,1,0.147305653710247,0.256785370548604
53um,95000,0.444,0.8,204,0.7,0.0475037390499252,0.369916672601667,0.128417404697728,1,0.128417404697728,0.227606210544276
53um,95000,0.444,0.8,204,0.75,0.0475037390499252,0.424186311516274,0.111987911349899,1,0.111987911349899,0.201419296391363
53um,95000,0.444,0.8,204,0.8,0.0475037390499252,0.48543551029129,0.0978579812206573,1,0.0978579812206573,0.178270747026594
80um,95000,0.72,0.2,51,0.2,0.456164090876718,0.0374617192507656,0.944866920152091,0.0775956284153005,0.0772458812558284,0.143413648824123
80um,95000,0.72,0.2,51,0.25,0.456164090876718,0.0477886190442276,0.93591654247392,0.098048399687744,0.097394540942928,0.177501413227812
80um,95000,0.72,0.2,51,0.3,0.456164090876718,0.0657360586852788,0.943661971830986,0.135987509758002,0.134892364875329,0.237718340611354
80um,95000,0.72,0.2,51,0.35,0.456164090876718,0.0812620183747596,0.943908851884312,0.168149882903981,0.1664863193693,0.285449244632918
80um,95000,0.72,0.2,51,0.4,0.456164090876718,0.0979987180400256,0.946947674418605,0.203434816549571,0.201142327878975,0.33491839095232
80um,95000,0.72,0.2,51,0.45,0.456164090876718,0.116159817676804,0.94543225015328,0.240749414519906,0.237449953803511,0.383773021403683
80um,95000,0.72,0.2,51,0.5,0.456164090876718,0.136101417277972,0.944008372579801,0.281654957064793,0.277027027027027,0.433862433862434
80um,95000,0.72,0.2,51,0.55,0.456164090876718,0.158037176839256,0.943668319062641,0.326932084309134,0.320673813169985,0.485621521335807
80um,95000,0.72,0.2,51,0.6,0.456164090876718,0.182323196353536,0.944140625,0.37736143637783,0.369120342089188,0.539208031232571
80um,95000,0.72,0.2,51,0.65,0.456164090876718,0.209742895805142,0.944312393887946,0.434192037470726,0.423352108387882,0.594866310160428
80um,95000,0.72,0.2,51,0.7,0.456164090876718,0.24150701516986,0.94455912710115,0.50007806401249,0.485818292128015,0.653940383830135
80um,95000,0.72,0.2,51,0.75,0.456164090876718,0.279182394416352,0.943112244897959,0.577205308352849,0.557785153892577,0.716125907990315
80um,95000,0.72,0.2,51,0.8,0.456164090876718,0.326686133466277,0.942446043165468,0.674941451990632,0.648223121907332,0.786572052401747
80um,95000,0.72,0.25,64,0.2,0.393276832134463,0.0374617192507656,0.916349809885932,0.0872872147772546,0.086597197269134,0.159391534391534
80um,95000,0.72,0.25,64,0.25,0.393276832134463,0.0477886190442276,0.903129657228018,0.10974284679464,0.108466081976016,0.195704828031649
80um,95000,0.72,0.25,64,0.3,0.393276832134463,0.0657360586852788,0.919826652221018,0.153748641796451,0.151715511079342,0.263460046547711
80um,95000,0.72,0.25,64,0.35,0.393276832134463,0.0812620183747596,0.923751095530237,0.190872872147773,0.18791228382956,0.316374005703137
80um,95000,0.72,0.25,64,0.4,0.393276832134463,0.0979987180400256,0.925145348837209,0.23053241579138,0.226311111111111,0.369092490576979
80um,95000,0.72,0.25,64,0.45,0.393276832134463,0.116159817676804,0.92274678111588,0.272546178920681,0.266466005665722,0.420802460506081
80um,95000,0.72,0.25,64,0.5,0.393276832134463,0.136101417277972,0.923600209314495,0.319630568634553,0.311397318278052,0.474909188752859
80um,95000,0.72,0.25,64,0.55,0.393276832134463,0.158037176839256,0.926092834610185,0.372147772546179,0.361413999296518,0.530939155147914
80um,95000,0.72,0.25,64,0.6,0.393276832134463,0.182323196353536,0.928515625,0.430459978268743,0.416652059596845,0.588220737441227
80um,95000,0.72,0.25,64,0.65,0.393276832134463,0.209742895805142,0.930390492359932,0.496197030061572,0.478435481054653,0.647218613440416
80um,95000,0.72,0.25,64,0.7,0.393276832134463,0.24150701516986,0.932173400176939,0.572437522636726,0.549547983310153,0.70930102098059
80um,95000,0.72,0.25,64,0.75,0.393276832134463,0.279182394416352,0.932142857142857,0.66171676928649,0.631306150656531,0.773988561745393
80um,95000,0.72,0.25,64,0.8,0.393276832134463,0.326686133466277,0.932199694789623,0.774357116986599,0.73307046116921,0.845978830744881
80um,95000,0.72,0.3,77,0.2,0.34363649312727,0.0374617192507656,0.872623574144487,0.0951295336787565,0.0938266557645135,0.171556718370398
80um,95000,0.72,0.3,77,0.25,0.34363649312727,0.0477886190442276,0.861400894187779,0.11979274611399,0.117527450183001,0.210334788937409
80um,95000,0.72,0.3,77,0.3,0.34363649312727,0.0657360586852788,0.888407367280607,0.169948186528497,0.166396103896104,0.285316631871955
80um,95000,0.72,0.3,77,0.35,0.34363649312727,0.0812620183747596,0.897458369851008,0.212227979274611,0.20720356131121,0.343278578612135
80um,95000,0.72,0.3,77,0.4,0.34363649312727,0.0979987180400256,0.903343023255814,0.257616580310881,0.250705929810407,0.400903080148363
80um,95000,0.72,0.3,77,0.45,0.34363649312727,0.116159817676804,0.903126916002452,0.305284974093264,0.295605057194461,0.45631970260223
80um,95000,0.72,0.3,77,0.5,0.34363649312727,0.136101417277972,0.905285190999477,0.358549222797927,0.345585297642829,0.513657957244656
80um,95000,0.72,0.3,77,0.55,0.34363649312727,0.158037176839256,0.909869310500225,0.418445595854922,0.401791044776119,0.573253833049404
80um,95000,0.72,0.3,77,0.6,0.34363649312727,0.182323196353536,0.9140625,0.484974093264249,0.46382556987116,0.633716993906567
80um,95000,0.72,0.3,77,0.65,0.34363649312727,0.209742895805142,0.917147707979627,0.55979274611399,0.532846715328467,0.695238095238095
80um,95000,0.72,0.3,77,0.7,0.34363649312727,0.24150701516986,0.920082571512828,0.646632124352332,0.612244897959184,0.759493670886076
80um,95000,0.72,0.3,77,0.75,0.34363649312727,0.279182394416352,0.921173469387755,0.74839378238342,0.703350214257889,0.825843339050886
80um,95000,0.72,0.3,77,0.8,0.34363649312727,0.326686133466277,0.915849138870722,0.870673575129534,0.80617923623105,0.892690182745431
80um,95000,0.72,0.35,89,0.2,0.302756213944876,0.0374617192507656,0.832699619771863,0.1030345800988,0.100944918183913,0.183378689554113
80um,95000,0.72,0.35,89,0.25,0.302756213944876,0.0477886190442276,0.822652757078987,0.12985179957657,0.126315789473684,0.224299065420561
80um,95000,0.72,0.35,89,0.3,0.302756213944876,0.0657360586852788,0.859154929577465,0.186544342507645,0.181008902077151,0.306532663316583
80um,95000,0.72,0.35,89,0.35,0.302756213944876,0.0812620183747596,0.872918492550394,0.234297812279464,0.226569608735214,0.369436201780415
80um,95000,0.72,0.35,89,0.4,0.302756213944876,0.0979987180400256,0.882267441860465,0.285579863561515,0.27509630636755,0.431491025413186
80um,95000,0.72,0.35,89,0.45,0.302756213944876,0.116159817676804,0.885346413243409,0.339684780051753,0.325371789094187,0.490989459367562
80um,95000,0.72,0.35,89,0.5,0.302756213944876,0.136101417277972,0.889063317634746,0.399670665725712,0.38068563746359,0.551444336254463
80um,95000,0.72,0.35,89,0.55,0.302756213944876,0.158037176839256,0.894096439837765,0.466713714420136,0.442264823896567,0.613292117465224
80um,95000,0.72,0.35,89,0.6,0.302756213944876,0.182323196353536,0.898828125,0.541284403669725,0.51019955654102,0.675671707531934
80um,95000,0.72,0.35,89,0.65,0.302756213944876,0.209742895805142,0.903225806451613,0.625735121147965,0.58641975308642,0.739299610894942
80um,95000,0.72,0.35,89,0.7,0.302756213944876,0.24150701516986,0.907991742848717,0.724300164667137,0.674775367083059,0.805809997382884
80um,95000,0.72,0.35,89,0.75,0.302756213944876,0.279182394416352,0.908163265306122,0.837450011761938,0.772066796790284,0.871374372781789
80um,95000,0.72,0.35,89,0.8,0.302756213944876,0.326686133466277,0.870939611946806,0.939778875558692,0.824901920297336,0.904050690201403
80um,95000,0.72,0.4,102,0.2,0.266362794672744,0.0374617192507656,0.790874524714829,0.111229946524064,0.108051948051948,0.195030473511486
80um,95000,0.72,0.4,102,0.25,0.266362794672744,0.0477886190442276,0.788375558867362,0.14144385026738,0.136269963936115,0.239854908184085
80um,95000,0.72,0.4,102,0.3,0.266362794672744,0.0657360586852788,0.830985915492958,0.205080213903743,0.196868583162218,0.328972764314819
80um,95000,0.72,0.4,102,0.35,0.266362794672744,0.0812620183747596,0.848378615249781,0.258823529411765,0.247380526450294,0.396640032780168
80um,95000,0.72,0.4,102,0.4,0.266362794672744,0.0979987180400256,0.859738372093023,0.316310160427807,0.300788202390033,0.462470680218921
80um,95000,0.72,0.4,102,0.45,0.266362794672744,0.116159817676804,0.865726548129982,0.377540106951872,0.356655721141702,0.525786631912121
80um,95000,0.72,0.4,102,0.5,0.266362794672744,0.136101417277972,0.871794871794872,0.445454545454545,0.418067754077792,0.589630153955052
80um,95000,0.72,0.4,102,0.55,0.266362794672744,0.158037176839256,0.878323569175304,0.521122994652406,0.486034912718204,0.654136600100688
80um,95000,0.72,0.4,102,0.6,0.266362794672744,0.182323196353536,0.884765625,0.605614973262032,0.561338289962825,0.719047619047619
80um,95000,0.72,0.4,102,0.65,0.266362794672744,0.209742895805142,0.889643463497453,0.700534759358289,0.644526445264453,0.783844427823485
80um,95000,0.72,0.4,102,0.7,0.266362794672744,0.24150701516986,0.893836626363904,0.810427807486631,0.739268292682927,0.850091151311177
80um,95000,0.72,0.4,102,0.75,0.266362794672744,0.279182394416352,0.871683673469388,0.913636363636364,0.805326419985859,0.892167101827676
80um,95000,0.72,0.4,102,0.8,0.266362794672744,0.326686133466277,0.800523217789405,0.981818181818182,0.788829215896885,0.881950282214483
80um,95000,0.72,0.45,115,0.2,0.23210597535788,0.0374617192507656,0.741444866920152,0.119668610003068,0.114874815905744,0.206076618229855
80um,95000,0.72,0.45,115,0.25,0.23210597535788,0.0477886190442276,0.748137108792846,0.154034980055232,0.146441073512252,0.255470737913486
80um,95000,0.72,0.45,115,0.3,0.23210597535788,0.0657360586852788,0.801733477789816,0.227063516416079,0.21499128413713,0.353897656623625
80um,95000,0.72,0.45,115,0.35,0.23210597535788,0.0812620183747596,0.823838737949167,0.28843203436637,0.271676300578035,0.427272727272727
80um,95000,0.72,0.45,115,0.4,0.23210597535788,0.0979987180400256,0.839389534883721,0.354403191162933,0.331896551724138,0.498381877022654
80um,95000,0.72,0.45,115,0.45,0.23210597535788,0.116159817676804,0.846106683016554,0.423442773857011,0.393162393162393,0.56441717791411
80um,95000,0.72,0.45,115,0.5,0.23210597535788,0.136101417277972,0.852956567242282,0.500153421294876,0.46045197740113,0.630560928433269
80um,95000,0.72,0.45,115,0.55,0.23210597535788,0.158037176839256,0.861198738170347,0.586376189015035,0.535744322960471,0.697699890470975
80um,95000,0.72,0.45,115,0.6,0.23210597535788,0.182323196353536,0.868359375,0.68211107701749,0.618186874304783,0.764048805636707
80um,95000,0.72,0.45,115,0.65,0.23210597535788,0.209742895805142,0.873344651952462,0.789199140840749,0.708149779735683,0.829142488716957
80um,95000,0.72,0.45,115,0.7,0.23210597535788,0.24150701516986,0.86700088469478,0.902117213869285,0.792452830188679,0.884210526315789
80um,95000,0.72,0.45,115,0.75,0.23210597535788,0.279182394416352,0.806377551020408,0.969929426204357,0.786709805873569,0.880624042345731
80um,95000,0.72,0.45,115,0.8,0.23210597535788,0.326686133466277,0.710486156529322,1,0.710486156529322,0.830741779250574
80um,95000,0.72,0.5,128,0.2,0.201623815967524,0.0374617192507656,0.690114068441065,0.128223242670434,0.12124248496994,0.216264521894549
80um,95000,0.72,0.5,128,0.25,0.201623815967524,0.0477886190442276,0.70193740685544,0.16637230660544,0.155394259320356,0.268989149057681
80um,95000,0.72,0.5,128,0.3,0.201623815967524,0.0657360586852788,0.76489707475623,0.249381843871424,0.231627296587926,0.376132125732552
80um,95000,0.72,0.5,128,0.35,0.201623815967524,0.0812620183747596,0.794040315512708,0.320028258565878,0.295499021526419,0.45619335347432
80um,95000,0.72,0.5,128,0.4,0.201623815967524,0.0979987180400256,0.813953488372093,0.395619922288944,0.36281179138322,0.532445923460898
80um,95000,0.72,0.5,128,0.45,0.201623815967524,0.116159817676804,0.824647455548743,0.475097138820205,0.431504651908887,0.602868668758404
80um,95000,0.72,0.5,128,0.5,0.201623815967524,0.136101417277972,0.833594976452119,0.562698693041328,0.505874880914576,0.671868409953606
80um,95000,0.72,0.5,128,0.55,0.201623815967524,0.158037176839256,0.84407390716539,0.661603673613564,0.589549889833176,0.741782178217822
80um,95000,0.72,0.5,128,0.6,0.201623815967524,0.182323196353536,0.853125,0.77145884846344,0.681010289990646,0.810239287701725
80um,95000,0.72,0.5,128,0.65,0.201623815967524,0.209742895805142,0.845500848896435,0.879547862945955,0.757760194765673,0.86218836565097
80um,95000,0.72,0.5,128,0.7,0.201623815967524,0.24150701516986,0.803597758773223,0.962557400211939,0.779239348012582,0.875924140147862
80um,95000,0.72,0.5,128,0.75,0.201623815967524,0.279182394416352,0.719642857142857,0.996467679265277,0.717811704834606,0.835728040290327
80um,95000,0.72,0.5,128,0.8,0.201623815967524,0.326686133466277,0.617178984085459,1,0.617178984085459,0.763278511728229
80um,95000,0.72,0.55,140,0.2,0.175272416494552,0.0374617192507656,0.642585551330799,0.13734254368143,0.127595318988297,0.226314027452293
80um,95000,0.72,0.55,140,0.25,0.175272416494552,0.0477886190442276,0.663189269746647,0.180820804550996,0.165612206922218,0.284163473818646
80um,95000,0.72,0.55,140,0.3,0.175272416494552,0.0657360586852788,0.736728060671723,0.276310442909386,0.251479289940828,0.401891252955083
80um,95000,0.72,0.55,140,0.35,0.175272416494552,0.0812620183747596,0.770376862401402,0.357171881349045,0.322805728975395,0.488062187673515
80um,95000,0.72,0.55,140,0.4,0.175272416494552,0.0979987180400256,0.791424418604651,0.44250304754165,0.396288209606987,0.567630961688819
80um,95000,0.72,0.55,140,0.45,0.175272416494552,0.116159817676804,0.803801348865727,0.532710280373832,0.471413160733549,0.640762463343108
80um,95000,0.72,0.55,140,0.5,0.175272416494552,0.136101417277972,0.814756671899529,0.632669646485169,0.553108348134991,0.712259835315645
80um,95000,0.72,0.55,140,0.55,0.175272416494552,0.158037176839256,0.825597115817936,0.744412840308818,0.643258426966292,0.782905982905983
80um,95000,0.72,0.55,140,0.6,0.175272416494552,0.182323196353536,0.824609375,0.857781389678992,0.725429553264605,0.840868352917745
80um,95000,0.72,0.55,140,0.65,0.175272416494552,0.209742895805142,0.795585738539898,0.952052011377489,0.764936336924584,0.866814650388457
80um,95000,0.72,0.55,140,0.7,0.175272416494552,0.24150701516986,0.720141551164848,0.992279561154002,0.716129032258065,0.834586466165414
80um,95000,0.72,0.55,140,0.75,0.175272416494552,0.279182394416352,0.627551020408163,0.999593661113369,0.627390971690895,0.77103902209685
80um,95000,0.72,0.55,140,0.8,0.175272416494552,0.326686133466277,0.536516241552213,1,0.536516241552213,0.698354143019296
80um,95000,0.72,0.6,153,0.2,0.149918097001638,0.0374617192507656,0.596958174904943,0.14916864608076,0.135520069054812,0.238692512352718
80um,95000,0.72,0.6,153,0.25,0.149918097001638,0.0477886190442276,0.624441132637854,0.199049881235154,0.177768349596945,0.301873198847262
80um,95000,0.72,0.6,153,0.3,0.149918097001638,0.0657360586852788,0.708559046587216,0.310688836104513,0.275484414490312,0.431968295904888
80um,95000,0.72,0.6,153,0.35,0.149918097001638,0.0812620183747596,0.746713409290096,0.404750593824228,0.355889724310777,0.524953789279113
80um,95000,0.72,0.6,153,0.4,0.149918097001638,0.0979987180400256,0.770348837209302,0.503562945368171,0.43783560512185,0.609020396437805
80um,95000,0.72,0.6,153,0.45,0.149918097001638,0.116159817676804,0.784794604537094,0.608076009501188,0.521172638436482,0.685224839400428
80um,95000,0.72,0.6,153,0.5,0.149918097001638,0.136101417277972,0.797488226059655,0.723990498812352,0.611556982343499,0.758964143426295
80um,95000,0.72,0.6,153,0.55,0.149918097001638,0.158037176839256,0.799008562415502,0.842280285035629,0.695021560172481,0.820074005550416
80um,95000,0.72,0.6,153,0.6,0.149918097001638,0.182323196353536,0.770703125,0.93729216152019,0.732912332838039,0.845873526259378
80um,95000,0.72,0.6,153,0.65,0.149918097001638,0.209742895805142,0.705602716468591,0.987173396674584,0.699192462987887,0.822970297029703
80um,95000,0.72,0.6,153,0.7,0.149918097001638,0.24150701516986,0.619286346210557,0.997624703087886,0.618374558303887,0.764192139737991
80um,95000,0.72,0.6,153,0.75,0.149918097001638,0.279182394416352,0.536989795918367,1,0.536989795918367,0.698755186721992
80um,95000,0.72,0.6,153,0.8,0.149918097001638,0.326686133466277,0.458905602790495,1,0.458905602790495,0.62910938433951
80um,95000,0.72,0.65,166,0.2,0.127127697457446,0.0374617192507656,0.549429657794677,0.161904761904762,0.142927794263106,0.250108178277802
80um,95000,0.72,0.65,166,0.25,0.127127697457446,0.0477886190442276,0.581222056631893,0.218487394957983,0.188770571151985,0.317589576547231
80um,95000,0.72,0.65,166,0.3,0.127127697457446,0.0657360586852788,0.673889490790899,0.348459383753501,0.298178331735379,0.459379615952733
80um,95000,0.72,0.65,166,0.35,0.127127697457446,0.0812620183747596,0.716914986853637,0.458263305322129,0.388045540796964,0.559125085440875
80um,95000,0.72,0.65,166,0.4,0.127127697457446,0.0979987180400256,0.743459302325581,0.573109243697479,0.478484565014032,0.647263524201202
80um,95000,0.72,0.65,166,0.45,0.127127697457446,0.116159817676804,0.760882893930104,0.695238095238095,0.570574712643678,0.726580796252927
80um,95000,0.72,0.65,166,0.5,0.127127697457446,0.136101417277972,0.763474620617478,0.817366946778711,0.652212784979884,0.789502164502164
80um,95000,0.72,0.65,166,0.55,0.127127697457446,0.158037176839256,0.743578188373141,0.92436974789916,0.700934579439252,0.824175824175824
80um,95000,0.72,0.65,166,0.6,0.127127697457446,0.182323196353536,0.68203125,0.978151260504202,0.671796844940362,0.803682393555811
80um,95000,0.72,0.65,166,0.65,0.127127697457446,0.209742895805142,0.60339558573854,0.995518207282913,0.601760921097189,0.751374207188161
80um,95000,0.72,0.65,166,0.7,0.127127697457446,0.24150701516986,0.526393394278974,1,0.526393394278974,0.689721792890263
80um,95000,0.72,0.65,166,0.75,0.127127697457446,0.279182394416352,0.455357142857143,1,0.455357142857143,0.625766871165644
80um,95000,0.72,0.65,166,0.8,0.127127697457446,0.326686133466277,0.38914323086985,1,0.38914323086985,0.560263653483992
80um,95000,0.72,0.7,179,0.2,0.106260237874795,0.0374617192507656,0.490494296577947,0.172922252010724,0.146590909090909,0.255698711595639
80um,95000,0.72,0.7,179,0.25,0.106260237874795,0.0477886190442276,0.529061102831595,0.237935656836461,0.196349557522124,0.328247803975959
80um,95000,0.72,0.7,179,0.3,0.106260237874795,0.0657360586852788,0.633802816901408,0.392091152815013,0.319672131147541,0.484472049689441
80um,95000,0.72,0.7,179,0.35,0.106260237874795,0.0812620183747596,0.681858019281332,0.521447721179625,0.419407008086253,0.590960881124193
80um,95000,0.72,0.7,179,0.4,0.106260237874795,0.0979987180400256,0.711482558139535,0.656166219839142,0.518263631551085,0.682705718270572
80um,95000,0.72,0.7,179,0.45,0.106260237874795,0.116159817676804,0.722256284488044,0.789544235924933,0.605655526992288,0.754402817803394
80um,95000,0.72,0.7,179,0.5,0.106260237874795,0.136101417277972,0.707482993197279,0.906166219839142,0.659190638712823,0.794593006171026
80um,95000,0.72,0.7,179,0.55,0.106260237874795,0.158037176839256,0.652546191978369,0.970509383378016,0.639858594785683,0.780382646187012
80um,95000,0.72,0.7,179,0.6,0.106260237874795,0.182323196353536,0.5796875,0.994638069705094,0.577881619937695,0.732477788746298
80um,95000,0.72,0.7,179,0.65,0.106260237874795,0.209742895805142,0.506621392190153,1,0.506621392190153,0.672526481857111
80um,95000,0.72,0.7,179,0.7,0.106260237874795,0.24150701516986,0.439988204069596,1,0.439988204069596,0.611099733770223
80um,95000,0.72,0.7,179,0.75,0.106260237874795,0.279182394416352,0.380612244897959,1,0.380612244897959,0.551367331855137
80um,95000,0.72,0.7,179,0.8,0.106260237874795,0.326686133466277,0.325267059080009,1,0.325267059080009,0.49087020891594
80um,95000,0.72,0.75,191,0.2,0.0884552382308952,0.0374617192507656,0.437262357414449,0.185185185185185,0.149544863459038,0.260180995475113
80um,95000,0.72,0.75,191,0.25,0.0884552382308952,0.0477886190442276,0.479880774962742,0.259259259259259,0.202388434946574,0.336644014636696
80um,95000,0.72,0.75,191,0.3,0.0884552382308952,0.0657360586852788,0.594799566630553,0.442028985507246,0.339727722772277,0.50715935334873
80um,95000,0.72,0.75,191,0.35,0.0884552382308952,0.0812620183747596,0.646801051709027,0.594202898550725,0.448632218844985,0.619387326898867
80um,95000,0.72,0.75,191,0.4,0.0884552382308952,0.0979987180400256,0.678052325581395,0.751207729468599,0.553709198813056,0.712757830404889
80um,95000,0.72,0.75,191,0.45,0.0884552382308952,0.116159817676804,0.673206621704476,0.884057971014493,0.618591549295775,0.76435781413157
80um,95000,0.72,0.75,191,0.5,0.0884552382308952,0.136101417277972,0.622187336473051,0.957326892109501,0.605397148676171,0.754202346971139
80um,95000,0.72,0.75,191,0.55,0.0884552382308952,0.158037176839256,0.555205047318612,0.99194847020934,0.552714221624047,0.711932967350477
80um,95000,0.72,0.75,191,0.6,0.0884552382308952,0.182323196353536,0.48515625,1,0.48515625,0.653340347185692
80um,95000,0.72,0.75,191,0.65,0.0884552382308952,0.209742895805142,0.421731748726655,1,0.421731748726655,0.593264867446859
80um,95000,0.72,0.75,191,0.7,0.0884552382308952,0.24150701516986,0.36626363904453,1,0.36626363904453,0.536153680120872
80um,95000,0.72,0.75,191,0.75,0.0884552382308952,0.279182394416352,0.316836734693878,1,0.316836734693878,0.481208833785355
80um,95000,0.72,0.75,191,0.8,0.0884552382308952,0.326686133466277,0.270765206017005,1,0.270765206017005,0.42614513638703
80um,95000,0.72,0.8,204,0.2,0.0702229185955416,0.0374617192507656,0.378326996197719,0.201825557809331,0.151561309977152,0.263227513227513
80um,95000,0.72,0.8,204,0.25,0.0702229185955416,0.0477886190442276,0.427719821162444,0.291075050709939,0.209489051094891,0.346409173204587
80um,95000,0.72,0.8,204,0.3,0.0702229185955416,0.0657360586852788,0.552546045503792,0.517241379310345,0.364546104360257,0.534311157674175
80um,95000,0.72,0.8,204,0.35,0.0702229185955416,0.0812620183747596,0.609991235758107,0.705882352941177,0.486373165618449,0.65444287729196
80um,95000,0.72,0.8,204,0.4,0.0702229185955416,0.0979987180400256,0.623546511627907,0.870182555780933,0.570478723404255,0.726502963590178
80um,95000,0.72,0.8,204,0.45,0.0702229185955416,0.116159817676804,0.568976088289393,0.941176470588235,0.549437537004144,0.709209017959496
80um,95000,0.72,0.8,204,0.5,0.0702229185955416,0.136101417277972,0.510727367870225,0.989858012170385,0.508068714211348,0.673800483258543
80um,95000,0.72,0.8,204,0.55,0.0702229185955416,0.158037176839256,0.444344299233889,1,0.444344299233889,0.615288611544462
80um,95000,0.72,0.8,204,0.6,0.0702229185955416,0.182323196353536,0.38515625,1,0.38515625,0.556119571347998
80um,95000,0.72,0.8,204,0.65,0.0702229185955416,0.209742895805142,0.334804753820034,1,0.334804753820034,0.50165352327652
80um,95000,0.72,0.8,204,0.7,0.0702229185955416,0.24150701516986,0.290769684458862,1,0.290769684458862,0.450536897418323
80um,95000,0.72,0.8,204,0.75,0.0702229185955416,0.279182394416352,0.251530612244898,1,0.251530612244898,0.401956787607012
80um,95000,0.72,0.8,204,0.8,0.0702229185955416,0.326686133466277,0.214955308480488,1,0.214955308480488,0.353848914408756
