Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
12um,95000,0.08,6296,15605535,1141,292,1.45093691950314,2,15605491,1142,213,0.183460509759313,0.854079653659142
12um,95000,0.08,6327,15606502,1145,135,1.57280814403301,2,15606455,1146,275,0.207398124638311,1.42724806429613
12um,95000,0.08,6327,15606502,1145,135,1.57280814403301,2,15606437,1146,108,0.0113935139973975,0.894427190999916
12um,95000,0.08,6359,15614312,1187,900,1.47487168414102,2,15614382,1188,156,-0.0814748933919268,0.416333199893226
12um,95000,0.08,6359,15614312,1187,900,1.47487168414102,2,15614384,1188,625,0.168403949576823,0.833333333333333
12um,95000,0.08,6426,15609152,1160,245,1.4013907413834,2,15609117,1161,363,0.0378730364955573,1.21722333737947
12um,95000,0.08,6426,15609152,1160,245,1.4013907413834,2,15609113,1161,366,0.2496856219332,1.22224283635471
12um,95000,0.08,6546,15613370,1182,2149,2.17570114466186,2,15613676,1183,1407,0.110752560314512,0.809149632043314
12um,95000,0.08,6546,15613370,1182,2149,2.17570114466186,2,15613685,1183,734,-0.251830832778947,0.584426395075592
12um,95000,0.08,6579,15617149,1202,20,1.58397332862773,2,15617295,1203,105,0.135513060360864,2.29128784747792
12um,95000,0.08,6579,15617149,1202,20,1.58397332862773,2,15617306,1203,120,0.137535990397135,2.44948974278318
12um,95000,0.08,6600,15615991,1196,1218,1.81380424129785,2,15616086,1197,144,-0.0798845556684059,0.343840953036752
12um,95000,0.08,6600,15615991,1196,1218,1.81380424129785,2,15616078,1197,278,0.203730121108238,0.477747863780122
12um,95000,0.08,6639,15618322,1215,2266,1.59162587912681,2,15619481,1216,2087,0.107304585831518,0.959690668021594
12um,95000,0.08,6639,15618322,1215,2266,1.59162587912681,2,15619633,1217,268,0.252197128461329,0.343904171878051
12um,95000,0.08,6639,15619962,1219,249,1.32302655809268,2,15620376,1220,189,-0.0539037129731722,0.871226804327274
12um,95000,0.08,6639,15619962,1219,249,1.32302655809268,2,15620392,1220,208,0.132348343814713,0.913970111908397
12um,95000,0.08,6726,15619136,1213,803,3.03256312780272,2,15618152,1214,292,-0.0379810825979725,0.603022689155527
12um,95000,0.08,6726,15619136,1213,803,3.03256312780272,2,15618392,1214,388,0.0895034365211931,0.695117288543365
12um,95000,0.08,6752,15618364,1214,2220,2.45911319632676,2,15618380,1215,1903,0.0292457852031896,0.925854852127053
12um,95000,0.08,6752,15618364,1214,2220,2.45911319632676,2,15618496,1215,260,0.136995585233672,0.342223782220227
12um,95000,0.08,6758,15620984,1226,2654,2.06489261914738,2,15620748,1227,1423,0.176014255280955,0.732237540779357
12um,95000,0.08,6758,15620984,1226,2654,2.06489261914738,2,15620751,1227,168,-0.234305601170028,0.251596260348902
12um,95000,0.08,6806,15621185,1229,300,1.89627682517273,2,15621310,1230,173,0.151660748914302,0.759385716659635
12um,95000,0.08,6806,15621185,1229,300,1.89627682517273,2,15621305,1230,119,0.23743645484561,0.629814787589706
12um,95000,0.08,6840,15623779,1249,94,1.55907894189588,2,15623728,1250,2455,-0.236782145125516,5.11048151122727
12um,95000,0.08,6840,15623779,1249,94,1.55907894189588,2,15623845,1251,771,0.0440364241110653,2.86393569403618
12um,95000,0.08,6894,15624370,1256,1117,3.13782874243233,2,15624464,1257,925.000000000001,0.256167549577164,0.91000605033061
12um,95000,0.08,6894,15624370,1256,1117,3.13782874243233,2,15624493,1257,241,-0.132511369939717,0.46449595326528
12um,95000,0.08,7011,15629528,1307,1977,1.59824120765117,2,15629686,1308,2076,0.181282242058232,1.02473209793299
12um,95000,0.08,7011,15629528,1307,1977,1.59824120765117,2,15629697,1308,413,-0.195335981597453,0.45705839598393
12um,95000,0.08,7051,15629494,1307,425,1.49596224661906,2,15629614,1308,266,0.0351942746269982,0.791127267221385
12um,95000,0.08,7051,15629494,1307,425,1.49596224661906,2,15629611,1308,142,0.235274108714789,0.578029105719447
12um,95000,0.08,7174,15630794,1317,955.999999999999,3.053208747854,2,15630907,1319,882,0.120006644908967,0.960517642867332
12um,95000,0.08,7174,15630794,1317,955.999999999999,3.053208747854,2,15631966,1318,574,-0.0318037125649733,0.774866704693034
12um,95000,0.08,7191,15631160,1320,16,1.15470053837925,2,15631079,1321,287,-0.178592906566447,4.23526858652435
12um,95000,0.08,7191,15631160,1320,16,1.15470053837925,2,15631080,1321,116,0.197422095989359,2.69258240356725
12um,95000,0.08,7204,15631580,1325,13,1.15396070143924,2,15631664,1326,150,-0.154020276692708,3.39683110243379
12um,95000,0.08,7204,15631580,1325,13,1.15396070143924,2,15631655,1326,525,0.208786412295387,6.35488909302243
12um,95000,0.08,7396,15635396,1356,1068,1.23125064014375,2,15635648,1357,244,0.00515890566824169,0.477979517841147
12um,95000,0.08,7396,15635396,1356,1068,1.23125064014375,2,15635666,1357,275,0.0868484362123809,0.50743535224117
12um,95000,0.08,7421,15636368,1365,2845,2.4770509894041,2,15636694,1366,2428,0.24909476595841,0.923811163077369
12um,95000,0.08,7421,15636368,1365,2845,2.4770509894041,2,15636789,1366,308,-0.270972398373853,0.329029034354348
12um,95000,0.08,7474,15638751,1382,240,1.67196037787561,2,15638846,1383,405,-0.169407688018422,1.29903810567666
12um,95000,0.08,7474,15638751,1382,240,1.67196037787561,2,15638829,1383,219,0.0398616914374638,0.95524865872714
12um,95000,0.08,7487,15636917,1369,346,2.14110918698578,2,15637186,1370,547,0.0837420363423528,1.25734834293895
12um,95000,0.08,7487,15636917,1369,346,2.14110918698578,2,15637182,1370,107,0.256932414789896,0.556101209235598
12um,95000,0.08,7540,15639489,1386,522,1.64548618674746,2,15639951,1387,114,-0.0540559270096828,0.467323019546118
12um,95000,0.08,7540,15639489,1386,522,1.64548618674746,2,15640005,1387,179,0.066731975888152,0.585586780413148
12um,95000,0.08,7599,15642307,1406,745,2.11399263013834,2,15642607,1408,250,-0.00274230848888377,0.579284446363492
12um,95000,0.08,7599,15642307,1406,745,2.11399263013834,2,15642414,1407,1383,-0.0220390445105541,1.3624888399272
12um,95000,0.08,7673,15643319,1414,3061,1.76898643423893,2,15643452,1415,2308,0.204101165853437,0.86833286252666
12um,95000,0.08,7673,15643319,1414,3061,1.76898643423893,2,15643465,1415,389,-0.202908354744179,0.356486539336153
12um,95000,0.08,7771,15645878,1429,95,2.29372465120801,2,15646125,1430,698,-0.118456266593904,2.71060296263629
12um,95000,0.08,7771,15645878,1429,95,2.29372465120801,2,15646143,1430,110,0.0879302035829109,1.07605517369794
12um,95000,0.08,7946,15654314,1473,44,1.09666566856354,2,15654294,1474,1192,0.0392191405840398,5.20489280301805
12um,95000,0.08,7946,15654314,1473,44,1.09666566856354,2,15654574,1475,4326,-0.25682700751768,9.91555252208276
12um,95000,0.08,8058,15652942,1468,21,1,2,15653281,1469,478,0.039410798268337,4.77094380200655
12um,95000,0.08,8058,15652942,1468,21,1,2,15653383,1469,126,0.0663459046378971,2.44948974278318
12um,95000,0.08,8085,15659243,1502,87,2.20283197635161,2,15659602,1503,122,0.109428523519202,1.18418699983352
12um,95000,0.08,8085,15659243,1502,87,2.20283197635161,2,15659468,1503,134,-0.137589184143098,1.24105998447193
12um,95000,0.08,8103,15655371,1479,1778,2.28719932249512,2,15655368,1480,156,-0.0475821700494846,0.296207752465938
12um,95000,0.08,8103,15655371,1479,1778,2.28719932249512,2,15655344,1480,991.000000000001,0.192014847004556,0.746570712673202
12um,95000,0.08,8112,15654096,1472,16,1.15470053837925,2,15654338,1473,302,0.183126215044237,4.34453679924569
12um,95000,0.08,8112,15654096,1472,16,1.15470053837925,2,15654344,1473,343,-0.111439101505556,4.63006479436303
12um,95000,0.08,8149,15652939,1468,24,1.17944426343989,2,15653599,1470,314,-0.233502242167285,3.61708906903512
12um,95000,0.08,8149,15652939,1468,24,1.17944426343989,2,15653266,1469,169,-0.040269763653097,2.65361388801511
12um,95000,0.08,8207,15654702,1476,1864,2.81836613126474,2,15655438,1477,124,-0.12996748688154,0.257921703526893
12um,95000,0.08,8207,15654702,1476,1864,2.81836613126474,2,15655332,1477,1334,-0.0687336170384483,0.845969997134356
12um,95000,0.08,8209,15654411,1474,1114,3.28911221211628,2,15654665,1475,167,0.248177528824336,0.387182429086313
12um,95000,0.08,8209,15654411,1474,1114,3.28911221211628,2,15654679,1475,111,0.0201223311406285,0.315659521593617
12um,95000,0.08,8210,15654042,1473,29,1.25667720437398,2,15654282,1474,197,-0.192501981714197,2.60635827319957
12um,95000,0.08,8210,15654042,1473,29,1.25667720437398,2,15654278,1474,108,0.237520779625513,1.92980256270803
12um,95000,0.08,8222,15655920,1482,998.000000000001,2.6149796128061,2,15656347,1483,115,-0.184169639359391,0.339456125179446
12um,95000,0.08,8222,15655920,1482,998.000000000001,2.6149796128061,2,15656298,1483,864,0.2131015139908,0.930446915694738
12um,95000,0.08,8261,15655711,1481,554,2.94880653411148,2,15655881,1482,103,0.216144174400454,0.431185085105374
12um,95000,0.08,8261,15655711,1481,554,2.94880653411148,2,15655878,1482,360,0.00673739203167362,0.806113822350689
12um,95000,0.08,8299,15657457,1491,71,1.7329280312215,2,15657571,1492,132,-0.204422607369775,1.36350831665137
12um,95000,0.08,8299,15657457,1491,71,1.7329280312215,2,15657544,1492,184,0.0742150736690224,1.60982896475826
12um,95000,0.08,8495,15659853,1506,652,1.75947465300682,2,15660237,1507,223,0.216891211106422,0.584828641464575
12um,95000,0.08,8495,15659853,1506,652,1.75947465300682,2,15660254,1507,229,0.0425505487990456,0.592644070134032
12um,95000,0.08,8496,15660457,1507,752,1.3112355527996,2,15660601,1508,176,0.15109471280893,0.483779446846897
12um,95000,0.08,8496,15660457,1507,752,1.3112355527996,2,15660575,1508,691,0.0980995191969998,0.958583840216078
12um,95000,0.08,8608,15663360,1522,1780,1.78971417015114,2,15662898,1523,1055,0.164664987915697,0.76986792972138
12um,95000,0.08,8608,15663360,1522,1780,1.78971417015114,2,15662915,1523,430,0.044029218149696,0.491500797260661
12um,95000,0.08,8651,15663955,1524,78,1.1531005059766,2,15664113,1525,187,0.0432420580314865,1.54836555678428
12um,95000,0.08,8651,15663955,1524,78,1.1531005059766,2,15664074,1525,185,0.136201727679829,1.54006326876362
12um,95000,0.08,8757,15666811,1539,45,2.32509820352588,2,15667099,1540,217,0.10911971141153,2.19595587893341
12um,95000,0.08,8757,15666811,1539,45,2.32509820352588,2,15667214,1540,119,0.145366466703869,1.62617478902006
12um,95000,0.08,8775,15668146,1545,786,2.28186882979438,2,15667881,1546,106,-0.0785041503847637,0.367232965419208
12um,95000,0.08,8775,15668146,1545,786,2.28186882979438,2,15667938,1546,187,0.0781296108297915,0.487763760446683
12um,95000,0.08,8796,15668497,1549,12,1,2,15668786,1550,101,0.231721835599088,2.9011491975882
12um,95000,0.08,8796,15668497,1549,12,1,2,15668867,1550,191,0.170647058936315,3.98956973452861
12um,95000,0.08,8817,15680593,1644,198,1.56650892812654,2,15680731,1645,118,0.0578528683451302,0.771984194112545
12um,95000,0.08,8817,15680593,1644,198,1.56650892812654,2,15680740,1645,101,0.0681603753026674,0.714213560569253
12um,95000,0.08,8831,15669828,1557,131,1.24876689183569,2,15670199,1558,101,0.188141524616963,0.878061709911219
12um,95000,0.08,8831,15669828,1557,131,1.24876689183569,2,15670221,1558,1210,0.110434661288807,3.03918430197546
12um,95000,0.08,8850,15670472,1559,134,2.05899030586582,2,15670637,1560,159,0.0826702411622603,1.08929663736702
12um,95000,0.08,8850,15670472,1559,134,2.05899030586582,2,15670609,1560,270,-0.0926138021238206,1.41948067022215
12um,95000,0.08,8994,15677599,1619,157,1.49583161375556,2,15677694,1620,150,0.047743281529907,0.977452818676612
12um,95000,0.08,8994,15677599,1619,157,1.49583161375556,2,15677773,1621,251,0.49505821785881,1.26440741640093
12um,95000,0.08,9027,15680492,1643,266,1.21117768146825,2,15680603,1644,407,0.161903861430524,1.23696208024738
12um,95000,0.08,9027,15680492,1643,266,1.21117768146825,2,15680616,1644,158,0.00127987073442829,0.770704199032297
12um,95000,0.08,9371,15686817,1686,7,1.22988086335625,2,15687133,1688,102,-0.215724493117559,3.81725406168211
12um,95000,0.08,9371,15686817,1686,7,1.22988086335625,2,15686969,1687,144,-0.211942612420945,4.53557367611073
12um,95000,0.08,9405,15689949,1705,1535,1.52542420873859,2,15690143,1706,106,0.0712425285526441,0.262783893328404
12um,95000,0.08,9405,15689949,1705,1535,1.52542420873859,2,15690579,1706,126,0.112248064746583,0.286504259224442
12um,95000,0.08,9427,15689495,1701,303,2.24614032095584,2,15689687,1702,226,0.0967081741916366,0.863640311390538
12um,95000,0.08,9427,15689495,1701,303,2.24614032095584,2,15689683,1702,157,-0.142644795718998,0.719827628798394
12um,95000,0.08,9437,15686964,1687,511,2.52039589082067,2,15687044,1688,403,-0.0439312122037464,0.888059517407434
12um,95000,0.08,9437,15686964,1687,511,2.52039589082067,2,15687126,1688,100,0.173567779337963,0.442373955203809
12um,95000,0.08,9482,15688793,1698,177,1.61326885120366,2,15689007,1699,785,-0.0491453509401339,2.10595067572523
12um,95000,0.08,9482,15688793,1698,177,1.61326885120366,2,15689047,1699,282,0.147328566296139,1.26222832284142
12um,95000,0.08,9605,15703091,1771,2790,2.50576173748316,2,15703527,1772,1622,0.223895264034845,0.762470987755245
12um,95000,0.08,9605,15703091,1771,2790,2.50576173748316,2,15703539,1772,269,-0.170103025407892,0.31050888974282
12um,95000,0.08,9646,15715734,1822,168,1.6927154866661,2,15715988,1823,163,0.0159041301561249,0.985006647306552
12um,95000,0.08,9646,15715734,1822,168,1.6927154866661,2,15715964,1823,104,0.204256014869328,0.786795792469443
12um,95000,0.08,9799,15709695,1797,469,1.58974498350073,2,15711260,1798,140,-0.0786808382404377,0.546358364708153
12um,95000,0.08,9799,15709695,1797,469,1.58974498350073,2,15711017,1798,663,0.10159613813605,1.1889684837863
12um,95000,0.08,9799,15724689,1864,557,1.13107306621297,2,15725053,1865,144,0.11754035872089,0.508456318328443
12um,95000,0.08,9799,15724689,1864,557,1.13107306621297,2,15725060,1865,127,-0.0835859219761083,0.477500975212141
12um,95000,0.08,9821,15699084,1749,386,2.32971771493151,2,15699269,1750,193,0.180036074623543,0.707106781186547
12um,95000,0.08,9821,15699084,1749,386,2.32971771493151,2,15699281,1750,182,0.019196441401913,0.686660462436549
12um,95000,0.08,9896,15701546,1762,11763,2.42542583759438,2,15701538,1763,140,-0.0480412185607978,0.109095030822828
12um,95000,0.08,9896,15701546,1762,11763,2.42542583759438,2,15701490,1763,13162,0.124105634340042,1.05779593739792
12um,95000,0.08,9997,15704772,1777,33,1.50076891506267,2,15705062,1778,176,-0.167185021140359,2.3094010767585
12um,95000,0.08,9997,15704772,1777,33,1.50076891506267,2,15705045,1778,120,0.107320983146899,1.90692517849118
12um,95000,0.08,10094,15710333,1798,36,1.03459249671055,2,15709826,1799,868,-0.0839787239195813,4.91030662088541
12um,95000,0.08,10094,15710333,1798,36,1.03459249671055,2,15710575,1800,378,0.119037677421772,3.24037034920393
12um,95000,0.08,10170,15712790,1810,1466,1.68057501559799,2,15713097,1811,523,0.0927661911706949,0.597288095961304
12um,95000,0.08,10170,15712790,1810,1466,1.68057501559799,2,15713112,1811,120,-0.150591456363221,0.286103807757074
12um,95000,0.08,10180,15713116,1811,4,NaN,2,15713041,1812,655,0.0458548557893008,12.7964838920697
12um,95000,0.08,10180,15713116,1811,4,NaN,2,15713067,1812,221,0.299228881835937,7.43303437365925
12um,95000,0.08,10284,15718852,1838,1510,1.8269409111061,2,15719065,1839,312,-0.129463477195756,0.45455749532517
12um,95000,0.08,10284,15718852,1838,1510,1.8269409111061,2,15719061,1839,312,0.0946193983739051,0.45455749532517
12um,95000,0.08,10379,15720046,1842,393,1.19735108349263,2,15719913,1843,208,-0.00095551259281119,0.727504011338766
12um,95000,0.08,10379,15720046,1842,393,1.19735108349263,2,15719896,1843,100,-0.053717498676796,0.504433272305318
12um,95000,0.08,10572,15728772,1883,69,1.20960933903641,2,15728897,1884,133,0.130211588541667,1.38835738622448
12um,95000,0.08,10572,15728772,1883,69,1.20960933903641,2,15728989,1884,160,0.0786966288248703,1.52277397525376
12um,95000,0.08,10572,15729191,1885,15,1.40460075409774,2,15729750,1887,314,0.0524163846868364,4.5752959831396
12um,95000,0.08,10572,15729191,1885,15,1.40460075409774,2,15729612,1886,1223,-0.128782242199744,9.02958101648871
12um,95000,0.08,10584,15727804,1877,355,1.93048240588774,2,15728060,1878,123,-0.0886176861585551,0.588624560513267
12um,95000,0.08,10584,15727804,1877,355,1.93048240588774,2,15728075,1878,367,0.0262247898331208,1.01676094383164
12um,95000,0.08,10584,15728277,1879,404,2.29083164387671,2,15728457,1880,180,0.0407195917748517,0.667491239234977
12um,95000,0.08,10584,15728277,1879,404,2.29083164387671,2,15728482,1880,158,-0.0581594898889856,0.625371176910874
12um,95000,0.08,10601,15723916,1860,8,1.20989673502444,2,15724175,1861,129,-0.0245376925209704,4.01559460105225
12um,95000,0.08,10601,15723916,1860,8,1.20989673502444,2,15724172,1861,219,-0.184854747894148,5.23211238411409
12um,95000,0.08,10628,15725329,1867,201,1.98607186392433,2,15725581,1868,355,-0.161819719442373,1.3289729697134
12um,95000,0.08,10628,15725329,1867,201,1.98607186392433,2,15725597,1868,101,0.134396754864677,0.708863570928183
12um,95000,0.08,10669,15727045,1875,496.000000000001,3.01299055296387,2,15727136,1876,178,0.0241507483797268,0.599058400944295
12um,95000,0.08,10669,15727045,1875,496.000000000001,3.01299055296387,2,15727617,1877,110,0.250493469497815,0.470929074859885
12um,95000,0.08,10700,15746512,1960,76,1.48280597604218,2,15746222,1961,3422,-0.189722863680163,6.71016510895773
12um,95000,0.08,10700,15746512,1960,76,1.48280597604218,2,15746994,1962,2794,-0.112835561412786,6.06326297423564
12um,95000,0.08,10700,15750700,1978,1454,2.26061296797031,2,15750622,1980,155,-0.117546060374979,0.326500345985227
12um,95000,0.08,10700,15750700,1978,1454,2.26061296797031,2,15750645,1979,1583,0.158814881943855,1.04341783111506
12um,95000,0.08,10704,15726962,1874,48,1.10230639767001,2,15727320,1875,1590,-0.134692986196843,5.75543221661067
12um,95000,0.08,10704,15726962,1874,48,1.10230639767001,2,15727499,1876,147,0.000809670273138839,1.75
12um,95000,0.08,10735,15728515,1882,8822.00000000001,1.31321597660005,2,15728857,1884,6882.99999999999,0.397863727556114,0.883294157959496
12um,95000,0.08,10735,15728515,1882,8822.00000000001,1.31321597660005,2,15728717,1883,12804,-0.179054010806423,1.20472883715478
