Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
53um,95000,0.444,4196,3820580,1108,3330,1.97837053098544,2,3820679,1109,276,-0.158109982423723,0.287893874340672
53um,95000,0.444,4196,3820999,1113,1166,1.77561960170526,2,3821082,1114,160,0.110585485944536,0.370433893288318
53um,95000,0.444,4196,3820999,1113,1166,1.77561960170526,2,3821086,1114,271,0.0570209549828199,0.482098044874023
53um,95000,0.444,4276,3823043,1137,203,1.97268420618851,2,3823070,1138,159,0.157572481635409,0.885014819947719
53um,95000,0.444,4276,3823043,1137,203,1.97268420618851,2,3823065,1138,1144,-0.104890620449014,2.37391406337626
53um,95000,0.444,4276,3823544,1142,1331,1.2279757154593,2,3823639,1143,1248,0.150229624879351,0.968318579562104
53um,95000,0.444,4276,3823544,1142,1331,1.2279757154593,2,3823643,1143,345,-0.138341125105611,0.509120424173932
53um,95000,0.444,4280,3820712,1109,346,1.54874119259855,2,3820872,1110,162,0.138951250424062,0.684257329142735
53um,95000,0.444,4280,3820712,1109,346,1.54874119259855,2,3820849,1110,475,0.00575482138443113,1.17167929483379
53um,95000,0.444,4280,3821046,1113,1095,1.3524535033624,2,3821117,1114,773.000000000001,-0.00570490546264399,0.840200019673507
53um,95000,0.444,4280,3821046,1113,1095,1.3524535033624,2,3821197,1115,390,0.131421088176013,0.596795093446355
53um,95000,0.444,4305,3821899,1125,112,1.37704491462705,2,3821970,1126,412,-0.183946443639746,1.91796022601394
53um,95000,0.444,4305,3821899,1125,112,1.37704491462705,2,3821971,1126,172,0.179427567491501,1.2392393980641
53um,95000,0.444,4391,3822742,1134,2342,1.67222057089356,2,3822844,1136,157,0.206783343017139,0.258914504714383
53um,95000,0.444,4391,3822742,1134,2342,1.67222057089356,2,3822656,1135,1416,0.02418743771332,0.777567645424455
53um,95000,0.444,4416,3825098,1159,2078,1.19962020033325,2,3824829,1160,531,-0.14303797308349,0.505503874830569
53um,95000,0.444,4416,3825098,1159,2078,1.19962020033325,2,3824934,1160,1038,0.0860020786015668,0.706766416891887
53um,95000,0.444,4553,3828834,1215,127,1.06398556233868,2,3828893,1216,243,0.0478037411574273,1.38325190286211
53um,95000,0.444,4553,3828834,1215,127,1.06398556233868,2,3828879,1216,220,-0.0085054638392258,1.31616240052925
53um,95000,0.444,4553,3834609,1282,1355,1.26467559041063,2,3834748,1283,115,0.0992668557068977,0.291326017905176
53um,95000,0.444,4553,3834609,1282,1355,1.26467559041063,2,3834728,1283,1126,0.0531941111541241,0.911589990052051
53um,95000,0.444,4631,3829706,1226,3196,1.78033259250445,2,3829804,1227,251,0.102566485119197,0.280242162400635
53um,95000,0.444,4631,3829706,1226,3196,1.78033259250445,2,3829788,1227,1698,0.135746971755017,0.72889581655353
53um,95000,0.444,4631,3830433,1234,3315,1.33104665269805,2,3830517,1235,133,-0.240483079524985,0.200301431972104
53um,95000,0.444,4631,3830433,1234,3315,1.33104665269805,2,3830511,1235,3377,0.135835176468535,1.00930811240259
53um,95000,0.444,4740,3832491,1258,9603.99999999998,1.64244157688639,2,3832427,1259,6784,0.0539768692517604,0.840459603345878
53um,95000,0.444,4740,3832491,1258,9603.99999999998,1.64244157688639,2,3832437,1259,451,-0.16886090927248,0.216701638587707
53um,95000,0.444,4784,3834421,1279,142,1.4803211273277,2,3834354,1280,109,-0.280723624752295,0.876131059718132
53um,95000,0.444,4784,3834421,1279,142,1.4803211273277,2,3834352,1280,200,0.0937172691495656,1.18678165819385
53um,95000,0.444,4861,3835963,1295,952,3.15682256450635,2,3835947,1296,324,0.31482073484821,0.583383351196948
53um,95000,0.444,4861,3835963,1295,952,3.15682256450635,2,3835950,1296,483,-0.100428274529815,0.712287119900725
53um,95000,0.444,5183,3844201,1421,34,1.23951596222704,2,3844250,1422,331,0.0802955071486737,3.12014328479431
53um,95000,0.444,5183,3844201,1421,34,1.23951596222704,2,3844244,1422,102,0.224327758789063,1.73205080756888
53um,95000,0.444,5230,3844370,1424,1688,2.40518619725292,2,3844439,1425,1194,0.00931467051189933,0.841038626677741
53um,95000,0.444,5230,3844370,1424,1688,2.40518619725292,2,3844452,1425,225,0.24624567041157,0.365094287633426
53um,95000,0.444,5279,3845066,1430,159,1.28204380641523,2,3845166,1431,136,-0.0183688122251495,0.924849129290656
53um,95000,0.444,5279,3845066,1430,159,1.28204380641523,2,3845159,1431,188,0.246936790152884,1.08737755039679
53um,95000,0.444,5295,3846935,1449,1077,1.49315154912941,2,3847169,1450,1104,0.168542063117985,1.01245722768076
53um,95000,0.444,5295,3846935,1449,1077,1.49315154912941,2,3847217,1451,238,0.192532430304475,0.470089582327863
53um,95000,0.444,5295,3847207,1451,1026,2.36603071388672,2,3847418,1452,648,0.227863141154686,0.794719414239026
53um,95000,0.444,5295,3847207,1451,1026,2.36603071388672,2,3847424,1452,325,-0.0189722619034019,0.562818027921642
53um,95000,0.444,5295,3847418,1452,648,2.62711448448833,2,3847533,1453,542,0.199489432313655,0.914559868508573
53um,95000,0.444,5295,3847418,1452,648,2.62711448448833,2,3847536,1453,702,-0.212077255814164,1.04083299973307
53um,95000,0.444,5319,3845698,1436,787,2.05174951038937,2,3845667,1437,229,-0.000889816156418935,0.539424136448752
53um,95000,0.444,5319,3845698,1436,787,2.05174951038937,2,3845638,1437,463,0.0413193116353966,0.76701371442722
53um,95000,0.444,5443,3850550,1477,363,1.53868045105783,2,3850700,1478,159,0.080715753614483,0.661828171752775
53um,95000,0.444,5443,3850550,1477,363,1.53868045105783,2,3850684,1478,380,0.066583205878971,1.02314806158389
53um,95000,0.444,5476,3848774,1465,1123,1.15249164571203,2,3848864,1466,252,0.242425806212223,0.473707643419082
53um,95000,0.444,5476,3848774,1465,1123,1.15249164571203,2,3848825,1466,355,0.0455217152848219,0.562243312363444
53um,95000,0.444,5489,3848443,1466,1705,2.51977236563372,2,3849339,1468,123,0.408130114246379,0.268590324589966
53um,95000,0.444,5489,3848443,1466,1705,2.51977236563372,2,3849210,1467,653,0.0401623687370685,0.61886282999227
53um,95000,0.444,5493,3849641,1469,1561,1.2295292778348,2,3849855,1470,191,-0.0699510335534029,0.349796316682492
53um,95000,0.444,5493,3849641,1469,1561,1.2295292778348,2,3849809,1470,628,0.016685841990615,0.634276133845036
53um,95000,0.444,5534,3849237,1467,296,1.03075924632177,2,3849376,1468,119,-0.125592503963751,0.634056012531249
53um,95000,0.444,5534,3849237,1467,296,1.03075924632177,2,3849358,1468,470,0.0908286199884483,1.26009437655988
53um,95000,0.444,5553,3849765,1470,2146,1.87321692369338,2,3849817,1471,1499,0.27247710974696,0.835768421084015
53um,95000,0.444,5553,3849765,1470,2146,1.87321692369338,2,3849849,1471,382,-0.146208917654252,0.421907089059541
53um,95000,0.444,5576,3849610,1469,1763,1.16768794957195,2,3849768,1470,391,0.269692752825622,0.470936359840534
53um,95000,0.444,5576,3849610,1469,1763,1.16768794957195,2,3849760,1470,201,-0.0300516200577525,0.337653979496082
53um,95000,0.444,5593,3850163,1473,882,1.67518739696514,2,3850322,1474,119,-0.191423149679794,0.367315443346226
53um,95000,0.444,5593,3850163,1473,882,1.67518739696514,2,3850316,1474,459,0.0742917728669158,0.721393209883005
53um,95000,0.444,5628,3851399,1484,1133,1.67345748936135,2,3851646,1485,206,0.0545656086449487,0.426401432711221
53um,95000,0.444,5628,3851399,1484,1133,1.67345748936135,2,3851684,1485,140,-0.061652297596924,0.351519209480386
53um,95000,0.444,5642,3851331,1490,3214,1.3611150388697,2,3852341,1491,321,0.0507433138396315,0.316030923317393
53um,95000,0.444,5642,3851331,1490,3214,1.3611150388697,2,3852261,1491,1481,0.140270241541296,0.678819943170352
53um,95000,0.444,5650,3852897,1496,1376,1.15754215139547,2,3853056,1497,706,0.152837054367664,0.716297002191715
53um,95000,0.444,5650,3852897,1496,1376,1.15754215139547,2,3853077,1497,400,0.132637820313919,0.539163866017192
53um,95000,0.444,5655,3851986,1488,48,1.38658635269761,2,3852106,1489,450,-0.26661094028049,3.06186217847897
53um,95000,0.444,5655,3851986,1488,48,1.38658635269761,2,3851370,1490,1569,0.238541390384361,5.71729831301464
53um,95000,0.444,5671,3852367,1491,2843,1.72009467479978,2,3852530,1492,968,0.0734752923333692,0.583511270451206
53um,95000,0.444,5671,3852367,1491,2843,1.72009467479978,2,3852584,1492,681,-0.164857777578316,0.489423846705012
53um,95000,0.444,5676,3853014,1496,793,1.0995238416794,2,3853149,1497,1036,0.0384568749978367,1.14299224566241
53um,95000,0.444,5676,3853014,1496,793,1.0995238416794,2,3853180,1497,119,-0.214891240783263,0.387379725466365
53um,95000,0.444,5676,3853149,1497,1036,1.43192079518577,2,3853267,1498,362,-0.0373471217799832,0.591118304082059
53um,95000,0.444,5676,3853149,1497,1036,1.43192079518577,2,3853290,1498,792,0.049340567490653,0.874344762938948
53um,95000,0.444,5676,3853931,1503,611,1.95204983430588,2,3854020,1504,143,0.176855080580573,0.483779446846897
53um,95000,0.444,5676,3853931,1503,611,1.95204983430588,2,3854025,1504,466,-0.0424812872375207,0.873317882781666
53um,95000,0.444,5698,3854074,1505,77,1.18764184517967,2,3854152,1506,106,-0.0933799915720327,1.1732959458821
53um,95000,0.444,5698,3854074,1505,77,1.18764184517967,2,3854156,1506,112,0.27088396602482,1.20604537831105
53um,95000,0.444,5698,3854156,1506,112,1.12637695503152,2,3854314,1507,149,0.246598144253286,1.15341109013965
53um,95000,0.444,5698,3854156,1506,112,1.12637695503152,2,3854312,1507,122,-0.114553130424552,1.04368851401446
53um,95000,0.444,5707,3853748,1502,945,2.10529264598049,2,3853867,1503,384,-0.0725906192577698,0.637455258311677
53um,95000,0.444,5707,3853748,1502,945,2.10529264598049,2,3853862,1503,223,0.156977442989947,0.485776528847202
53um,95000,0.444,5832,3857747,1541,1140,2.07550667031651,2,3857857,1542,162,-0.0440216064215172,0.376968517462526
53um,95000,0.444,5832,3857747,1541,1140,2.07550667031651,2,3857850,1542,246,0.188012621344264,0.464531456076131
53um,95000,0.444,5841,3857719,1541,3466.99999999999,1.68780166083509,2,3857821,1542,515,-0.126199108345832,0.38541329671869
53um,95000,0.444,5841,3857719,1541,3466.99999999999,1.68780166083509,2,3857920,1543,2322,0.442526831901509,0.818378453964942
53um,95000,0.444,5857,3858047,1545,813,1.351292408114,2,3858223,1546,305,0.11006329275675,0.612497960435392
53um,95000,0.444,5857,3858047,1545,813,1.351292408114,2,3858235,1546,109,0.221142159578536,0.366157535377066
53um,95000,0.444,5860,3862349,1587,1984,1.44639416042299,2,3862634,1588,1183,0.145979853013779,0.772185315381173
53um,95000,0.444,5860,3862349,1587,1984,1.44639416042299,2,3862636,1588,236,-0.135652774595966,0.344893625489405
53um,95000,0.444,5943,3861202,1575,501,1.70631431425222,2,3861637,1576,110,-0.22979846761112,0.468573236798169
53um,95000,0.444,5943,3861202,1575,501,1.70631431425222,2,3861425,1576,343,0.150802016302388,0.827424158774056
53um,95000,0.444,5987,3860586,1568,3617,1.52548875215124,2,3860674,1569,471,0.011426432683184,0.36085788483763
53um,95000,0.444,5987,3860586,1568,3617,1.52548875215124,2,3860692,1569,2797,0.164348665047319,0.879370675014353
53um,95000,0.444,6074,3869940,1657,114,1.0409572050541,2,3870051,1658,106,0.188843978987903,0.964274111134126
53um,95000,0.444,6074,3869940,1657,114,1.0409572050541,2,3870041,1658,464,-0.0666086333286978,2.0174675805565
53um,95000,0.444,6076,3861650,1580,1134,2.00624582265165,2,3861831,1581,252,0.170274042899858,0.471404520791032
53um,95000,0.444,6076,3861650,1580,1134,2.00624582265165,2,3861864,1581,439,-0.0801217896081105,0.622193876905385
53um,95000,0.444,6076,3862630,1588,510,1.77932413327746,2,3862717,1589,162,-0.0146530589916089,0.563601861976635
53um,95000,0.444,6076,3862630,1588,510,1.77932413327746,2,3862735,1589,110,0.19627656176018,0.464420364012824
53um,95000,0.444,6091,3862381,1587,1200,1.4476417835817,2,3862670,1588,630,0.168181055239723,0.724568837309472
53um,95000,0.444,6091,3862381,1587,1200,1.4476417835817,2,3862668,1588,309,-0.118245159357065,0.507444578254611
53um,95000,0.444,6128,3867306,1634,1037,2.11919576303326,2,3867371,1635,331,-0.059982222219213,0.564969000096815
53um,95000,0.444,6128,3867306,1634,1037,2.11919576303326,2,3867373,1635,451,0.196813145444947,0.659475844580635
53um,95000,0.444,6270,3873567,1686,82,1.37091737018364,2,3873696,1687,289,-0.0243178301117513,1.87733594327239
53um,95000,0.444,6270,3873567,1686,82,1.37091737018364,2,3873686,1687,150,0.150488073591527,1.35250445200115
53um,95000,0.444,6315,3868324,1643,2350,1.59657047336816,2,3868503,1644,158,-0.239617448339241,0.259295280622674
53um,95000,0.444,6315,3868324,1643,2350,1.59657047336816,2,3868495,1644,1382,0.0772164783515069,0.766867072172863
53um,95000,0.444,6390,3869783,1655,124,1.05586720105165,2,3869949,1656,271,0.158670671152197,1.47833821264545
53um,95000,0.444,6390,3869783,1655,124,1.05586720105165,2,3869948,1656,1273,-0.171263396028202,3.20408006021355
53um,95000,0.444,6390,3870192,1658,360,1.86676883325941,2,3870054,1659,454,0.255298605369086,1.12299203519487
53um,95000,0.444,6390,3870192,1658,360,1.86676883325941,2,3870059,1659,188,-0.206129100350454,0.722649446289293
53um,95000,0.444,6390,3878912,1729,257,2.45798786045055,2,3879104,1730,129,0.0114596448942105,0.708481139686745
53um,95000,0.444,6390,3878912,1729,257,2.45798786045055,2,3879090,1730,126,-0.0608326610531951,0.70019452550049
53um,95000,0.444,6491,3895980,1851,21,1,2,3896202,1852,289,0.261515782973345,3.70970413401187
53um,95000,0.444,6491,3895980,1851,21,1,2,3895408,1853,708,-0.0392427933687545,5.80640040940045
53um,95000,0.444,6526,3872270,1676,1070,2.0328306314358,2,3872375,1677,258,-0.117564423632855,0.491041235872409
53um,95000,0.444,6526,3872270,1676,1070,2.0328306314358,2,3872384,1677,1034,0.0944910289439685,0.983033641431928
53um,95000,0.444,6534,3872027,1674,8,1.20989673502444,2,3872134,1675,138,-0.196821185125821,4.15331193145904
53um,95000,0.444,6534,3872027,1674,8,1.20989673502444,2,3872247,1676,305,0.0289734125856489,6.17454451761423
53um,95000,0.444,6587,3874529,1698,497,1.80913413759803,2,3875622,1699,293,-0.103086819548771,0.767813273745668
53um,95000,0.444,6587,3874529,1698,497,1.80913413759803,2,3875555,1699,104,0.0756989004952561,0.457444568444304
53um,95000,0.444,6660,3878221,1723,67,1.0777799613518,2,3878339,1724,156,0.0394736580160704,1.52589587094114
53um,95000,0.444,6660,3878221,1723,67,1.0777799613518,2,3878328,1724,374,0.196345881841237,2.36264460980462
53um,95000,0.444,6769,3878641,1726,1881,1.83540818696407,2,3878768,1727,118,-0.0344362185867517,0.250464746118847
53um,95000,0.444,6769,3878641,1726,1881,1.83540818696407,2,3878764,1727,851,0.222621319979192,0.672620937901235
53um,95000,0.444,6773,3877360,1716,449,2.48791526083802,2,3877491,1717,113,0.14766620856235,0.501667597736942
53um,95000,0.444,6773,3877360,1716,449,2.48791526083802,2,3877490,1717,258,-0.0451355099417826,0.758030503996287
53um,95000,0.444,6833,3881435,1748,564,1.79755563079982,2,3881577,1749,125,0.0119118669381658,0.470777235721693
53um,95000,0.444,6833,3881435,1748,564,1.79755563079982,2,3881581,1749,108,0.249874268395775,0.437594974493684
53um,95000,0.444,6847,3882052,1752,695,1.45195748470754,2,3882195,1753,129,-0.121942488213282,0.430826543740479
53um,95000,0.444,6847,3882052,1752,695,1.45195748470754,2,3882197,1753,723,0.0936215840903522,1.0199449837046
53um,95000,0.444,6857,3879309,1732,903,1.12886082823072,2,3879431,1733,172,0.153666437598954,0.436435780471985
53um,95000,0.444,6857,3879309,1732,903,1.12886082823072,2,3879440,1733,568,0.0958245349670014,0.793104278425137
53um,95000,0.444,6950,3888338,1800,4017,2.07959830834413,2,3889115,1801,604,-0.132320199640097,0.387764059570954
53um,95000,0.444,6950,3888338,1800,4017,2.07959830834413,2,3889255,1802,116,0.125714848143225,0.169933138603741
53um,95000,0.444,7034,3887813,1791,186,1.96400652433236,2,3887907,1792,109,0.0559781700059751,0.765520414735194
53um,95000,0.444,7034,3887813,1791,186,1.96400652433236,2,3887883,1792,147,0.00862683919806521,0.889000889001334
53um,95000,0.444,7034,3888322,1797,87,2.08196202123952,2,3887996,1798,479,-0.0390658200148895,2.34643285146556
53um,95000,0.444,7034,3888322,1797,87,2.08196202123952,2,3888950,1799,167,0.172078660684423,1.38547473087208
53um,95000,0.444,7034,3888864,1797,279,1.61928435045945,2,3888629,1798,192,-0.0514671585876032,0.82956135578434
53um,95000,0.444,7034,3888864,1797,279,1.61928435045945,2,3888615,1798,126,0.102381611735651,0.672021505032247
53um,95000,0.444,7109,3887656,1792,325,1.90610901604004,2,3887901,1793,119,0.192421837332588,0.605106475055297
53um,95000,0.444,7109,3887656,1792,325,1.90610901604004,2,3887815,1793,343,0.159293919033573,1.02731913998748
53um,95000,0.444,7168,3893672,1833,987,1.4293847815525,2,3893806,1834,811,0.122869371100336,0.906466692292141
53um,95000,0.444,7168,3893672,1833,987,1.4293847815525,2,3893824,1834,132,-0.104498712628742,0.365702887360366
53um,95000,0.444,7172,3893572,1832,101,1.15251851405876,2,3893696,1833,134,-0.0627897617119672,1.15183882260815
53um,95000,0.444,7172,3893572,1832,101,1.15251851405876,2,3893702,1833,213,0.0990409752129352,1.45220896949754
53um,95000,0.444,7215,3892117,1821,795,1.08525535014552,2,3893046,1822,205,0.114993970516771,0.50780078300464
53um,95000,0.444,7215,3892117,1821,795,1.08525535014552,2,3893059,1822,668,0.177888121812003,0.916652372673002
53um,95000,0.444,7215,3893059,1822,668,2.80876970337509,2,3892266,1823,814,0.13270724759529,1.10388535376256
53um,95000,0.444,7215,3893059,1822,668,2.80876970337509,2,3892253,1823,280,0.138477559973177,0.647426966264695
53um,95000,0.444,7279,3894063,1836,78,1.02256009149109,2,3894094,1837,501,-0.174982693061143,2.53437900146701
53um,95000,0.444,7279,3894063,1836,78,1.02256009149109,2,3894100,1837,145,0.174232258272719,1.36344209960466
53um,95000,0.444,7279,3894687,1841,557,2.12076737073622,2,3894852,1842,418,0.25035449354648,0.866284498899819
53um,95000,0.444,7279,3894687,1841,557,2.12076737073622,2,3894846,1842,215,0.0197945698643999,0.621286092984325
53um,95000,0.444,7279,3894987,1844,458,2.00976867474944,2,3895023,1845,135,0.0820320372044575,0.542917880832369
53um,95000,0.444,7279,3894987,1844,458,2.00976867474944,2,3895011,1845,126,0.236157087324331,0.524508503558976
53um,95000,0.444,7527,3899822,1879,2540,3.22439029783899,2,3899948,1880,3037,0.149601619229548,1.093466639335
53um,95000,0.444,7527,3899822,1879,2540,3.22439029783899,2,3900129,1881,173,0.375493623606584,0.260979378918091
