Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
5um,95000,0.03,7395,19849483,1239,311,2.59602118835933,2,19849924,1241,442,0.0737232823019238,1.19215010168677
5um,95000,0.03,7395,19849483,1239,311,2.59602118835933,2,19849598,1240,387,0.0681406242981492,1.11551467509563
5um,95000,0.03,7406,19849580,1239,106,1.02790272839434,2,19849727,1240,2176,-0.162722202588927,4.53081691163883
5um,95000,0.03,7406,19849580,1239,106,1.02790272839434,2,19849800,1240,127,-0.126165569563285,1.09458357723253
5um,95000,0.03,7422,19851240,1246,2569,1.98701409840609,2,19851015,1247,367,-0.246530224020168,0.377964473009227
5um,95000,0.03,7422,19851240,1246,2569,1.98701409840609,2,19851438,1248,3509,0.288590557454073,1.16871772847164
5um,95000,0.03,7549,19857648,1269,209,1.44525155830535,2,19857862,1270,101,0.0576070156640453,0.695164432718437
5um,95000,0.03,7549,19857648,1269,209,1.44525155830535,2,19857889,1270,100,0.0776947316438956,0.691714463866075
5um,95000,0.03,7559,19855170,1263,2,NaN,2,19855399,1264,138,-0.0804622696586275,8.30662386291807
5um,95000,0.03,7559,19855170,1263,2,NaN,2,19855360,1264,463,0.0471313922132318,15.2151240547029
5um,95000,0.03,7822,19867430,1318,57,1.41166649921782,2,19867823,1319,562,-0.164194581579521,3.14000782209329
5um,95000,0.03,7822,19867430,1318,57,1.41166649921782,2,19867922,1320,329,-0.0540890523271486,2.4024840945491
5um,95000,0.03,7838,19869476,1328,672,2.01678762911687,2,19870127,1329,495,0.132303570177924,0.858258202906994
5um,95000,0.03,7838,19869476,1328,672,2.01678762911687,2,19870141,1329,119,-0.125937311081659,0.420812705765087
5um,95000,0.03,7841,19870453,1331,73,1.27075537949504,2,19870507,1332,123,0.163597613615797,1.29804911573072
5um,95000,0.03,7841,19870453,1331,73,1.27075537949504,2,19870440,1332,256,-0.0675719967410994,1.87265835513809
5um,95000,0.03,7913,19869237,1328,1603,2.0941751472648,2,19869878,1329,226,-0.026715115441846,0.375480561284712
5um,95000,0.03,7913,19869237,1328,1603,2.0941751472648,2,19869924,1329,991,0.226195064143475,0.786267031796501
5um,95000,0.03,7928,19869398,1328,10293,3.18561517320855,2,19870000,1329,9181.00000000001,0.145565177162466,0.944439205765909
5um,95000,0.03,7928,19869398,1328,10293,3.18561517320855,2,19870221,1330,1429,0.00810526736527301,0.372601953925598
5um,95000,0.03,7928,19870889,1333,341,2.12342351076575,2,19871117,1334,121,-0.106351903099278,0.59568339718127
5um,95000,0.03,7928,19870889,1333,341,2.12342351076575,2,19871108,1334,422,0.136755353817521,1.11244624898981
5um,95000,0.03,7954,19870446,1332,539,1.27930470418325,2,19870801,1333,608,0.127946677254975,1.06208043118238
5um,95000,0.03,7954,19870446,1332,539,1.27930470418325,2,19871009,1334,457,-0.25269298898591,0.920796622113152
5um,95000,0.03,8061,19878227,1364,72,1.78951337500734,2,19878868,1366,118,-0.109990170236362,1.2801909579781
5um,95000,0.03,8061,19878227,1364,72,1.78951337500734,2,19878705,1365,306,0.145881659613715,2.06155281280883
5um,95000,0.03,8112,19877540,1360,232,1.76040322153954,2,19877739,1361,506,0.100911263571816,1.47683258453984
5um,95000,0.03,8112,19877540,1360,232,1.76040322153954,2,19877752,1361,540,-0.184499157083445,1.52564288314682
5um,95000,0.03,8123,19878766,1365,99,1.96707408171047,2,19878910,1366,116,0.0286351542643908,1.08245885451465
5um,95000,0.03,8123,19878766,1365,99,1.96707408171047,2,19878927,1366,115,0.110951767741099,1.07778298447144
5um,95000,0.03,8159,19883304,1386,72,1.69931319511648,2,19885490,1387,131,0.0388657156416075,1.34886783801989
5um,95000,0.03,8159,19883304,1386,72,1.69931319511648,2,19885489,1387,134,0.201206461031836,1.36422546197874
5um,95000,0.03,8159,19885842,1401,1960,1.66868731212905,2,19886564,1403,124,-0.192356762180994,0.251525955166557
5um,95000,0.03,8159,19885842,1401,1960,1.66868731212905,2,19886297,1402,1835,0.139124236165536,0.967586941724576
5um,95000,0.03,8222,19885668,1399,447,1.07309668590397,2,19886101,1400,336,0.155300220283467,0.866993571111686
5um,95000,0.03,8222,19885668,1399,447,1.07309668590397,2,19886126,1400,173,-0.0740241540322604,0.6221130190738
5um,95000,0.03,8222,19887041,1405,716,2.48619775739406,2,19887263,1406,229,-0.127006687482299,0.565537268652241
5um,95000,0.03,8222,19887041,1405,716,2.48619775739406,2,19887270,1406,138,0.129772753032554,0.439018712776116
5um,95000,0.03,8261,19886615,1403,19,1.13606074932837,2,19886995,1405,204,0.0149259568599236,3.2767120876365
5um,95000,0.03,8261,19886615,1403,19,1.13606074932837,2,19886771,1404,157,0.100346515262923,2.87457090619397
5um,95000,0.03,8261,19891940,1432,320,1.37483279640302,2,19891988,1433,198,-0.0878814164209848,0.786606636127614
5um,95000,0.03,8261,19891940,1432,320,1.37483279640302,2,19891993,1433,152,0.169934154189261,0.689202437604511
5um,95000,0.03,8299,19888469,1412,1859,1.87641843832662,2,19888302,1413,4041,-0.172147541827622,1.47436404174664
5um,95000,0.03,8299,19888469,1412,1859,1.87641843832662,2,19888748,1414,2022,0.0946790410212041,1.04291972328651
5um,95000,0.03,8384,19891037,1427,967.000000000001,1.61897890518229,2,19891220,1428,194,0.0245820374785155,0.447906771212531
5um,95000,0.03,8384,19891037,1427,967.000000000001,1.61897890518229,2,19891199,1428,573,0.064459907511209,0.769775481308399
5um,95000,0.03,8488,19896674,1460,791,1.51687092363667,2,19896867,1461,343,0.150267999668978,0.658504607868518
5um,95000,0.03,8488,19896674,1460,791,1.51687092363667,2,19896850,1461,289,-0.102793100343013,0.604450414354561
5um,95000,0.03,8490,19894797,1449,922,1.51553731013449,2,19894943,1450,377,-0.00778085735525513,0.639447972338289
5um,95000,0.03,8490,19894797,1449,922,1.51553731013449,2,19894952,1450,570,0.216286146234336,0.786270473904807
5um,95000,0.03,8553,19899003,1476,277,1.1675181466149,2,19899155,1477,128,0.0464523305101089,0.67977486185934
5um,95000,0.03,8553,19899003,1476,277,1.1675181466149,2,19899135,1477,504,0.132390525693272,1.34888642399482
5um,95000,0.03,8559,19897616,1466,1840,1.55928987657881,2,19897782,1467,287,-0.119151463109597,0.394940832112312
5um,95000,0.03,8559,19897616,1466,1840,1.55928987657881,2,19897795,1467,1186,0.105442611451788,0.802848190750471
5um,95000,0.03,8566,19895116,1451,62,1.88484009029557,2,19895267,1452,419,0.186509755277829,2.59962776491732
5um,95000,0.03,8566,19895116,1451,62,1.88484009029557,2,19895465,1453,378,0.0948259392976152,2.4691646752593
5um,95000,0.03,8571,19902856,1500,12,1,2,19903016,1501,787.000000000001,-0.0716184418616481,8.0983537421709
5um,95000,0.03,8571,19902856,1500,12,1,2,19903277,1502,1118,0.187141306322675,9.65228815704684
5um,95000,0.03,8571,19905938,1518,254,1.20359669534759,2,19906081,1519,198,0.244338193300733,0.882908579103815
5um,95000,0.03,8571,19905938,1518,254,1.20359669534759,2,19906088,1519,108,0.101664435047629,0.652071200401996
5um,95000,0.03,8645,19903774,1506,45,1.35735317862384,2,19904031,1507,195,0.129944487847221,2.08166599946613
5um,95000,0.03,8645,19903774,1506,45,1.35735317862384,2,19904015,1507,186,-0.00620255201332886,2.03306009093025
5um,95000,0.03,8693,19900628,1486,258,1.46298855021796,2,19900809,1487,369,-0.231256667545555,1.1959233078001
5um,95000,0.03,8693,19900628,1486,258,1.46298855021796,2,19900824,1487,169,0.0357893727347472,0.809344648274097
5um,95000,0.03,8890,19908898,1534,5,1,2,19909076,1535,109,0.0982858573143631,4.6690470119715
5um,95000,0.03,8890,19908898,1534,5,1,2,19909122,1535,179,0.00769266787054833,5.98331012066064
5um,95000,0.03,9147,19914974,1571,2551,1.56233104054792,2,19915135,1572,124,-0.153145736646677,0.220473102366504
5um,95000,0.03,9147,19914974,1571,2551,1.56233104054792,2,19915122,1572,2715,0.131360086501005,1.03164359849132
5um,95000,0.03,9152,19917102,1583,106,1.28799897884447,2,19917442,1585,1178,-0.168123612081233,3.33364778391026
5um,95000,0.03,9152,19917102,1583,106,1.28799897884447,2,19917254,1584,155,-0.219988833233675,1.20924114672938
5um,95000,0.03,9212,19918539,1590,2161.99999999999,1.24363702786277,2,19918594,1591,831,0.217157384228993,0.619972844142839
5um,95000,0.03,9212,19918539,1590,2161.99999999999,1.24363702786277,2,19918537,1591,1031,0.0675870424393325,0.69056010997951
5um,95000,0.03,9413,19921637,1611,961,1.42013706200283,2,19921798,1612,179,-0.0990521610698137,0.431583489040634
5um,95000,0.03,9413,19921637,1611,961,1.42013706200283,2,19921818,1612,391,0.0638720449186939,0.637861933331781
5um,95000,0.03,9525,19924381,1627,985,1.45234116630353,2,19924375,1628,1086,-0.221432060579922,1.05001812892254
5um,95000,0.03,9525,19924381,1627,985,1.45234116630353,2,19924394,1628,443,0.186297614391567,0.670631189919915
5um,95000,0.03,9593,19927079,1643,163,1.23291821837925,2,19927277,1644,304,0.140636438371598,1.36566125918788
5um,95000,0.03,9593,19927079,1643,163,1.23291821837925,2,19927260,1644,846.000000000001,-0.1723101061337,2.27819754391048
5um,95000,0.03,9668,19929067,1655,755,1.89348289755965,2,19929293,1656,538,0.0337878299447649,0.844146184885623
5um,95000,0.03,9668,19929067,1655,755,1.89348289755965,2,19929254,1656,199,0.190250531794164,0.51339668769909
5um,95000,0.03,9668,19929670,1658,173,1.73182366051502,2,19929811,1659,179,-0.0164865859441851,1.01719323676716
5um,95000,0.03,9668,19929670,1658,173,1.73182366051502,2,19929829,1659,134,0.122088108689695,0.880094582410572
5um,95000,0.03,9669,19928357,1651,15366,2.32959282684577,2,19928522,1652,10532,0.174646036932001,0.827894525472793
5um,95000,0.03,9669,19928357,1651,15366,2.32959282684577,2,19928563,1652,104,-0.0980989690222307,0.0822690069789727
5um,95000,0.03,9676,19930414,1663,1612,2.20803626512523,2,19930523,1664,6404.99999999999,-0.107211570910313,1.99332011027701
5um,95000,0.03,9676,19930414,1663,1612,2.20803626512523,2,19930621,1665,1118,0.190592103149689,0.832795525382296
5um,95000,0.03,9691,19929020,1655,657,2.5414771277955,2,19929208,1656,181,0.120039947649114,0.524875864138319
5um,95000,0.03,9691,19929020,1655,657,2.5414771277955,2,19929308,1657,2097,-0.155798789609469,1.78655557481927
5um,95000,0.03,9691,19929585,1658,1,NaN,2,19929671,1659,372,-0.00905705605783758,19.2873015219859
5um,95000,0.03,9691,19929585,1658,1,NaN,2,19929744,1659,149,-0.0114044377883815,12.2065556157337
5um,95000,0.03,9719,19930342,1662,620,1.96314633075984,2,19930502,1663,104,-0.0635611471852954,0.409563103176874
5um,95000,0.03,9719,19930342,1662,620,1.96314633075984,2,19930495,1663,219,0.120820228758937,0.594328029333644
5um,95000,0.03,9737,19930470,1663,1744,2.81858659344116,2,19930674,1664,1632,0.0323894079832498,0.967357129768402
5um,95000,0.03,9737,19930470,1663,1744,2.81858659344116,2,19930670,1665,961,0.0438740579378425,0.742315371046392
5um,95000,0.03,9753,19930878,1666,12338,1.60075653546332,2,19931028,1667,16201.0000000001,-0.135989335822833,1.14590477213358
5um,95000,0.03,9753,19930878,1666,12338,1.60075653546332,2,19931243,1668,100,0.258502872763436,0.0900280030641068
5um,95000,0.03,9923,19941251,1726,19,1.13606074932837,2,19941070,1727,131,-0.0298429894269164,2.62578309121398
5um,95000,0.03,9923,19941251,1726,19,1.13606074932837,2,19941079,1727,143,0.102410431930323,2.74341316419414
5um,95000,0.03,10065,19938523,1709,266,2.49918011511973,2,19938943,1710,124,-0.147935271173144,0.682763072766706
5um,95000,0.03,10065,19938523,1709,266,2.49918011511973,2,19938937,1710,101,0.0244412085638861,0.616197410024012
5um,95000,0.03,10111,19941605,1722,75,1.27308857184358,2,19941754,1723,181,-0.00434446289062386,1.55349069303081
5um,95000,0.03,10111,19941605,1722,75,1.27308857184358,2,19941732,1723,141,0.0476712937029037,1.37113092008021
5um,95000,0.03,10132,19943955,1736,277,2.30287537230669,2,19943832,1737,109,0.127755215688898,0.627297222259235
5um,95000,0.03,10132,19943955,1736,277,2.30287537230669,2,19943805,1737,163,0.0716208437641872,0.767103417688647
5um,95000,0.03,10331,19947323,1751,3363,2.12475828468771,2,19947601,1752,128,0.0119944884657257,0.195092938959859
5um,95000,0.03,10331,19947323,1751,3363,2.12475828468771,2,19947587,1752,1375,0.0677805732463323,0.639422501864435
5um,95000,0.03,10360,19948133,1755,36,1.21493937208709,2,19948453,1756,108,0.0746908139829285,1.73205080756888
5um,95000,0.03,10360,19948133,1755,36,1.21493937208709,2,19948434,1756,139,-0.187832948728908,1.96497102042527
5um,95000,0.03,10380,19949069,1760,3689,2.9356390019201,2,19949269,1761,3507.99999999999,-0.00346420134062,0.975159070508393
5um,95000,0.03,10380,19949069,1760,3689,2.9356390019201,2,19949465,1762,871,0.184924430105691,0.485908783789995
5um,95000,0.03,10384,19947977,1754,163,1.62544380827749,2,19948541,1756,3507.00000000001,-0.472966652327295,4.63846282978671
5um,95000,0.03,10384,19947977,1754,163,1.62544380827749,2,19948156,1755,210,0.187966875873,1.13505222711654
5um,95000,0.03,10495,19951282,1773,218,1.29602579159904,2,19951366,1774,199,0.217955235666669,0.955428718794473
5um,95000,0.03,10495,19951282,1773,218,1.29602579159904,2,19951365,1774,1105,-0.0567240955597764,2.25140119468955
5um,95000,0.03,10495,19952228,1778,2,NaN,2,19952642,1780,535,0.160132872964733,16.3554272337961
5um,95000,0.03,10495,19952228,1778,2,NaN,2,19952516,1779,573,-0.0403161665831579,16.9263108798108
5um,95000,0.03,10653,19959873,1829,212,1.58930489438676,2,19959968,1830,176,0.238157176912546,0.91114690321884
5um,95000,0.03,10653,19959873,1829,212,1.58930489438676,2,19959970,1830,281,0.0822849720748889,1.15129131765735
5um,95000,0.03,10662,19957835,1809,24,1.17944426343989,2,19957938,1811,149,0.13283056743033,2.49165273128768
5um,95000,0.03,10662,19957835,1809,24,1.17944426343989,2,19957597,1810,300,0.0815287308756514,3.53553390593274
5um,95000,0.03,10672,19958689,1817,302,1.64175958178857,2,19958787,1818,750,0.0182157389085781,1.57589457407825
5um,95000,0.03,10672,19958689,1817,302,1.64175958178857,2,19958807,1818,102,0.0900327916429529,0.581161203428843
5um,95000,0.03,10790,19964083,1878,518,2.93439137046306,2,19964197,1879,275,0.0466859962274316,0.728620635782456
5um,95000,0.03,10790,19964083,1878,518,2.93439137046306,2,19964193,1879,263,0.254651951813923,0.712546144275589
5um,95000,0.03,10836,19962796,1865,1470,1.19590167449411,2,19963012,1866,113,0.0184750184453973,0.277255745295422
5um,95000,0.03,10836,19962796,1865,1470,1.19590167449411,2,19963002,1866,986,0.186248684962267,0.818992246190236
5um,95000,0.03,10918,19965586,1904,3051,1.68459751146092,2,19965690,1905,103,-0.107659529621386,0.183737375457347
5um,95000,0.03,10918,19965586,1904,3051,1.68459751146092,2,19965678,1905,3458,0.19440135778336,1.06461208222116
5um,95000,0.03,10939,19965316,1901,7,1.15829218528827,2,19965408,1902,249,-0.128295393908222,5.96417878432803
5um,95000,0.03,10939,19965316,1901,7,1.15829218528827,2,19965425,1902,124,-0.116121584562662,4.20883424647321
5um,95000,0.03,10939,19965881,1907,551,3.55101817062002,2,19965995,1908,159,-0.0732399498605621,0.537183621487283
5um,95000,0.03,10939,19965881,1907,551,3.55101817062002,2,19965988,1908,259,0.110933276944912,0.685605168052998
5um,95000,0.03,11200,19970462,1947,1181,1.81342756150294,2,19970558,1948,542,0.0582926431961118,0.67744601817118
5um,95000,0.03,11200,19970462,1947,1181,1.81342756150294,2,19970576,1948,110,0.0247106333381049,0.305190769173126
5um,95000,0.03,11206,19973452,1970,32,1.15641762597673,2,19973737,1971,103,0.0711699565405984,1.79408751180092
5um,95000,0.03,11206,19973452,1970,32,1.15641762597673,2,19973741,1971,103,-0.204265478930427,1.79408751180092
5um,95000,0.03,11219,19970061,1943,3167,1.62798859323084,2,19970161,1944,1207,-0.0167745657539594,0.617347371482294
5um,95000,0.03,11219,19970061,1943,3167,1.62798859323084,2,19970258,1945,269,0.206271757893957,0.291441979704269
5um,95000,0.03,11344,19973620,1971,6810.00000000001,1.64329753974959,2,19973726,1972,120,-0.278009628802285,0.132744662319994
5um,95000,0.03,11344,19973620,1971,6810.00000000001,1.64329753974959,2,19973695,1972,3356,0.237255397291761,0.702000497843199
5um,95000,0.03,11422,19976091,1988,19,1.13606074932837,2,19976214,1989,527,-0.124217603077912,5.26657783624843
5um,95000,0.03,11422,19976091,1988,19,1.13606074932837,2,19976371,1990,856.999999999999,0.234377260823453,6.71604520219264
5um,95000,0.03,11449,19976842,1995,6,NaN,2,19976951,1996,195,0.0749217447916668,5.70087712549569
5um,95000,0.03,11449,19976842,1995,6,NaN,2,19976959,1996,1253,0.0424304801289408,14.4510668579636
5um,95000,0.03,11451,19976616,1992,223,1.43148230568494,2,19977552,1993,161,0.0877472984935091,0.849689998864529
5um,95000,0.03,11451,19976616,1992,223,1.43148230568494,2,19977545,1993,378,-0.0990926269455947,1.30194748917688
5um,95000,0.03,27,20295554,2025,2,NaN,2,20295361,2026,2154,-0.206633821705257,32.8176781628439
5um,95000,0.03,27,20295554,2025,2,NaN,2,20295526,2026,178,-0.0542609246071806,9.4339811320566
5um,95000,0.03,193,20293164,2011,897,2.26816872974434,2,20293635,2013,1049,-0.301109788957344,1.08141284192076
5um,95000,0.03,193,20293164,2011,897,2.26816872974434,2,20293567,2012,121,0.148052023007292,0.367279309811798
5um,95000,0.03,227,20294016,2015,661,1.59486234149469,2,20294151,2016,273,-0.0717429030548724,0.642658999793148
5um,95000,0.03,227,20294016,2015,661,1.59486234149469,2,20294168,2016,434,0.175694887588729,0.81029682090748
5um,95000,0.03,231,20293993,2015,101,2.37775778280721,2,20294274,2017,1462,-0.0701798416970374,3.80463500545748
5um,95000,0.03,231,20293993,2015,101,2.37775778280721,2,20294115,2016,381,0.0439348639524918,1.94223511134022
5um,95000,0.03,287,20298915,2046,418,1.56809459766685,2,20299001,2047,345,-0.00681240647624574,0.90849262609811
5um,95000,0.03,287,20298915,2046,418,1.56809459766685,2,20299034,2047,277,0.037844282200248,0.814051242758907
5um,95000,0.03,401,20298469,2044,14,1.23689722749718,2,20298655,2045,216,0.2078089111974,3.92792202424786
5um,95000,0.03,401,20298469,2044,14,1.23689722749718,2,20298653,2045,194,-0.0088813316558711,3.72251834879868
5um,95000,0.03,523,20301416,2061,17,1.20638082592001,2,20301397,2062,297,0.275689963600852,4.17978327611542
5um,95000,0.03,523,20301416,2061,17,1.20638082592001,2,20301575,2062,565,-0.00131973952571922,5.765005994589
5um,95000,0.03,539,20314849,2133,73,1.49984071691855,2,20315193,2134,119,-0.135698027668634,1.27676818032929
5um,95000,0.03,539,20314849,2133,73,1.49984071691855,2,20315205,2134,155,0.0812461622345199,1.45715053142525
5um,95000,0.03,626,20303476,2073,59,1.56752638824438,2,20303808,2074,122,0.0890596251915676,1.43798352221765
