Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
30um,95000,0.267,5719,7873862,1547,4160,2.73966098695645,2,7873735,1549,715,0.36723616145741,0.414578098794425
30um,95000,0.267,5777,7874782,1559,223,1.21839302507858,2,7874928,1560,120,-0.16477641529488,0.733564306607302
30um,95000,0.267,5777,7874782,1559,223,1.21839302507858,2,7874905,1560,383,0.166012228792922,1.31052996502853
30um,95000,0.267,5809,7875479,1566,33,1.12891240206571,2,7875576,1567,105,-0.0676085624661792,1.78376517003169
30um,95000,0.267,5809,7875479,1566,33,1.12891240206571,2,7875582,1567,118,0.0639019891379375,1.89096736506942
30um,95000,0.267,5969,7888379,1661,423,2.67694746096781,2,7888565,1662,117,0.153153122922207,0.525923706140778
30um,95000,0.267,5969,7888379,1661,423,2.67694746096781,2,7888584,1662,262,0.00110324907188405,0.787010382898217
30um,95000,0.267,6187,7886309,1648,50,1.12050788236239,2,7886464,1649,134,0.00988247653335138,1.63707055437449
30um,95000,0.267,6187,7886309,1648,50,1.12050788236239,2,7886458,1649,128,-0.0421000514984118,1.6
30um,95000,0.267,6187,7889420,1671,320,2.91632129685103,2,7889634,1672,285,0.0522259835226482,0.943729304408844
30um,95000,0.267,6187,7889420,1671,320,2.91632129685103,2,7889621,1672,308,-0.0855940381334977,0.981070843517429
30um,95000,0.267,6385,7887845,1658,5,1,2,7887895,1659,257,0.20455125908165,7.16937933157397
30um,95000,0.267,6385,7887845,1658,5,1,2,7888121,1660,751,-0.15972592630399,12.2556109598828
30um,95000,0.267,6400,7893598,1707,1482,1.62414730937945,2,7893691,1708,1318,0.0933035392272745,0.94304757644776
30um,95000,0.267,6400,7893598,1707,1482,1.62414730937945,2,7893712,1708,407,-0.0860837595033729,0.524050455483093
30um,95000,0.267,6442,7886768,1650,91,1.34449403208841,2,7886638,1651,1402,0.194053840918626,3.92512336195863
30um,95000,0.267,6442,7886768,1650,91,1.34449403208841,2,7886637,1651,124,-0.00517892245103721,1.16732059119908
30um,95000,0.267,6545,7889303,1669,1429,2.5610934331565,2,7889538,1670,103,0.159935075006691,0.268474163537302
30um,95000,0.267,6545,7889303,1669,1429,2.5610934331565,2,7889522,1670,878.000000000001,0.0141812545004412,0.783846716710233
30um,95000,0.267,6707,7896262,1724,303,1.30573943307057,2,7895446,1725,541,0.0632361221001171,1.33621800162054
30um,95000,0.267,6707,7896262,1724,303,1.30573943307057,2,7895445,1725,473,-0.213774132072319,1.24942230875335
30um,95000,0.267,6745,7901795,1779,1313,3.08510845090924,2,7901886,1780,420,0.191410149700447,0.565577706120317
30um,95000,0.267,6745,7901795,1779,1313,3.08510845090924,2,7901903,1780,141,-0.00380531978667481,0.327700567352434
30um,95000,0.267,6764,7898952,1755,1356,1.31343720409868,2,7899074,1756,1157,0.204346478759629,0.923712529826305
30um,95000,0.267,6764,7898952,1755,1356,1.31343720409868,2,7899080,1756,111,-0.170237987743062,0.286109082483667
30um,95000,0.267,6764,7899793,1762,1289,1.36938084470721,2,7899974,1763,267,-0.00761433775622415,0.455123407164082
30um,95000,0.267,6764,7899793,1762,1289,1.36938084470721,2,7899956,1763,983.000000000001,0.229228742133985,0.873273537809681
30um,95000,0.267,6825,7899531,1760,268,1.49167072327644,2,7899648,1761,363,0.0723337259950959,1.16382026616669
30um,95000,0.267,6825,7899531,1760,268,1.49167072327644,2,7899767,1762,724,0.269187119213502,1.64362177440962
30um,95000,0.267,6871,7897657,1744,1359,1.37677770329664,2,7897759,1745,1265,0.162637005363214,0.964796089205072
30um,95000,0.267,6871,7897657,1744,1359,1.37677770329664,2,7897769,1745,146,-0.179864329896578,0.327768112003753
30um,95000,0.267,6892,7898110,1748,77,1.19325609599073,2,7898230,1749,118,0.0264568422734407,1.23792872673169
30um,95000,0.267,6892,7898110,1748,77,1.19325609599073,2,7898433,1750,284,0.347723979631071,1.92049777097285
30um,95000,0.267,6905,7898567,1752,895.000000000001,1.62175735128413,2,7898692,1753,396,0.315983097414768,0.665175240488293
30um,95000,0.267,6905,7898567,1752,895.000000000001,1.62175735128413,2,7898685,1753,303,0.0480101485085492,0.581848335937742
30um,95000,0.267,6905,7926173,1940,203,1.8764908130548,2,7926378,1941,234,0.0247345686955856,1.07364303174096
30um,95000,0.267,6905,7926173,1940,203,1.8764908130548,2,7926363,1941,606,-0.236143142366536,1.72777940573351
30um,95000,0.267,6948,7900958,1771,959,1.79331745339707,2,7901072,1772,172,0.0516445788531888,0.423501467792151
30um,95000,0.267,6948,7900958,1771,959,1.79331745339707,2,7901081,1772,612,0.239999011267241,0.798852148368568
30um,95000,0.267,6970,7909727,1842,12,1,2,7909823,1843,1680,-0.185016716076079,11.8321595661992
30um,95000,0.267,6970,7909727,1842,12,1,2,7909966,1844,777.000000000001,0.0595441506482768,8.04673846971555
30um,95000,0.267,6984,7905689,1814,24,1.51476604682785,2,7905903,1815,635,0.0688128515528875,5.14376645400365
30um,95000,0.267,6984,7905689,1814,24,1.51476604682785,2,7905894,1815,159,0.177743424901423,2.57390753524675
30um,95000,0.267,7148,7908269,1830,13,1.15396070143924,2,7908173,1831,777,-0.13410594760497,7.73105625184753
30um,95000,0.267,7148,7908269,1830,13,1.15396070143924,2,7908369,1832,291,0.0387640208870284,4.73123825067132
30um,95000,0.267,7233,7909296,1839,315,2.33877839638938,2,7909591,1840,272,-0.12377372882177,0.929242736582893
30um,95000,0.267,7233,7909296,1839,315,2.33877839638938,2,7909565,1840,360,0.104037509106832,1.0690449676497
30um,95000,0.267,7242,7909240,1838,248,1.13624157360673,2,7909352,1839,246,0.24217524208211,0.995959579436318
30um,95000,0.267,7242,7909240,1838,248,1.13624157360673,2,7909348,1839,110,0.0311949353707514,0.665994284582664
30um,95000,0.267,7254,7909153,1837,10,1.42597682295928,2,7909229,1838,745,-0.159452392250419,8.63133825081603
30um,95000,0.267,7254,7909153,1837,10,1.42597682295928,2,7909213,1838,127,0.00930448949618597,3.56370593624109
30um,95000,0.267,7254,7909330,1839,357,1.94591453856764,2,7909616,1840,193,0.0291123562503869,0.73526610590901
30um,95000,0.267,7254,7909330,1839,357,1.94591453856764,2,7909607,1840,149,-0.0318176066665908,0.646039431287837
30um,95000,0.267,7281,7909340,1839,5,1,2,7909478,1841,288,-0.0357742775811086,7.58946638440411
30um,95000,0.267,7281,7909340,1839,5,1,2,7909630,1840,102,-0.0451910807291664,4.51663591625449
30um,95000,0.267,7282,7913325,1866,167,1.25245012633635,2,7914921,1867,526,-0.019428345162914,1.77473958619353
30um,95000,0.267,7282,7913325,1866,167,1.25245012633635,2,7914955,1867,224,0.0372976420119446,1.15815256562746
30um,95000,0.267,7285,7912766,1863,384,2.19737506770014,2,7912934,1864,349,0.0589041146712872,0.953338432387296
30um,95000,0.267,7285,7912766,1863,384,2.19737506770014,2,7912919,1864,102,-0.0438342113494872,0.515388203202207
30um,95000,0.267,7292,7914187,1871,84,1.19971308808955,2,7914376,1872,150,-0.148138934035527,1.33630620956212
30um,95000,0.267,7292,7914187,1871,84,1.19971308808955,2,7914375,1872,171,0.0970814689821078,1.42678459681701
30um,95000,0.267,7379,7912821,1863,595,1.17353605718835,2,7912992,1864,141,-0.0690730221888462,0.486800564827082
30um,95000,0.267,7379,7912821,1863,595,1.17353605718835,2,7912974,1864,370,0.0435538245241613,0.788573864324578
30um,95000,0.267,7408,7917215,1892,11543,1.81905211995639,2,7917336,1893,119,0.0432784605405463,0.101534616513362
30um,95000,0.267,7408,7917215,1892,11543,1.81905211995639,2,7917311,1893,8051.99999999999,0.0655995094820533,0.83520394167402
30um,95000,0.267,7479,7915658,1879,254,1.97867163988445,2,7916009,1880,309,0.157905814599399,1.10296665093323
30um,95000,0.267,7479,7915658,1879,254,1.97867163988445,2,7915990,1880,122,1.26060012139532e-05,0.693047589008086
30um,95000,0.267,7710,7920701,1910,1361,1.70630486438716,2,7920945,1911,267,0.120878803086482,0.442921302198505
30um,95000,0.267,7710,7920701,1910,1361,1.70630486438716,2,7920907,1911,348,0.0964168333095969,0.50566228096952
30um,95000,0.267,7715,7921464,1915,569,2.03295816030171,2,7921725,1916,109,0.126799467985925,0.437680417230902
30um,95000,0.267,7715,7921464,1915,569,2.03295816030171,2,7921696,1916,524,0.0702823813993209,0.959642581384877
30um,95000,0.267,7718,7920865,1911,8234.00000000001,1.95201254637986,2,7920834,1912,7574.99999999999,0.139226829524384,0.959148577987948
30um,95000,0.267,7718,7920865,1911,8234.00000000001,1.95201254637986,2,7920943,1912,134,-0.163838343370136,0.127569533635864
30um,95000,0.267,7728,7921310,1914,66,2.09137776900134,2,7921441,1915,589,-0.0688843721826533,2.98734705453558
30um,95000,0.267,7728,7921310,1914,66,2.09137776900134,2,7921470,1915,136,0.0826399684096824,1.43548112513055
30um,95000,0.267,7815,7924665,1933,31,1.22517780587614,2,7924813,1934,145,-0.134936284891198,2.16273423120797
30um,95000,0.267,7815,7924665,1933,31,1.22517780587614,2,7924828,1934,117,-0.0519877037130379,1.9427283774082
30um,95000,0.267,7908,7929975,1962,254,1.05279864013164,2,7930160,1963,349,0.112409840315297,1.1721841783745
30um,95000,0.267,7908,7929975,1962,254,1.05279864013164,2,7930302,1964,136,-0.20182815071166,0.731732923180406
30um,95000,0.267,7913,7932836,1978,107,1.07810686752118,2,7933500,1979,131,-0.0223750365592618,1.10648048578389
30um,95000,0.267,7913,7932836,1978,107,1.07810686752118,2,7933474,1979,184,-0.149145774149982,1.31134517508713
30um,95000,0.267,7967,7930899,1968,160,1.64345174999067,2,7931202,1969,209,-0.164536496402429,1.14291294506625
30um,95000,0.267,7967,7930899,1968,160,1.64345174999067,2,7931131,1969,192,0.144819701131185,1.09544511501033
30um,95000,0.267,7970,7930060,1963,789,1.70227663230404,2,7930265,1964,141,-0.121142021156773,0.42273777254298
30um,95000,0.267,7970,7930060,1963,789,1.70227663230404,2,7930208,1964,891,0.204527805200401,1.06267472282911
30um,95000,0.267,8026,7932051,1974,2595,1.52902353700678,2,7932264,1975,226,-0.141485308410468,0.295111095634948
30um,95000,0.267,8026,7932051,1974,2595,1.52902353700678,2,7932282,1975,1434,0.15723329598685,0.743371479187468
30um,95000,0.267,8026,7932282,1975,1434,1.91355610312653,2,7932298,1976,216,-0.0283975220861585,0.388107736411891
30um,95000,0.267,8026,7932282,1975,1434,1.91355610312653,2,7932321,1976,685,0.210196600946064,0.69114745009186
30um,95000,0.267,8141,7935491,1994,25,1.31758626079175,2,7935568,1995,425,0.0379834863281255,4.12310562561766
30um,95000,0.267,8141,7935491,1994,25,1.31758626079175,2,7935623,1995,865,-0.0810013927587602,5.8821764679411
30um,95000,0.267,8142,7935606,1993,361,2.35652496249488,2,7935644,1995,122,-0.127729284156315,0.581334790378277
30um,95000,0.267,8142,7935606,1993,361,2.35652496249488,2,7935368,1994,1014,-0.235378831988175,1.67596666611481
30um,95000,0.267,50,8277872,2054,466,1.12828413192983,2,8278088,2055,120,-0.238498870718632,0.507455150347037
30um,95000,0.267,50,8277872,2054,466,1.12828413192983,2,8278070,2055,573,0.0793733524480563,1.10887949476288
30um,95000,0.267,50,8278231,2056,107,1.14161840162799,2,8278568,2058,187,0.275206770515282,1.32199226601439
30um,95000,0.267,50,8278231,2056,107,1.14161840162799,2,8278454,2057,524,0.253444752815849,2.21296097156779
30um,95000,0.267,168,8278498,2059,1446,1.69406833129194,2,8278937,2060,1213,0.160082159157146,0.915896193239795
30um,95000,0.267,168,8278498,2059,1446,1.69406833129194,2,8278934,2060,189,-0.110705685893064,0.361532009911808
30um,95000,0.267,205,8269733,2007,3,1.29099444873581,2,8270185,2009,458,0.113686373292792,12.3558353285671
30um,95000,0.267,205,8269733,2007,3,1.29099444873581,2,8270141,2008,578,0.20685169653799,13.8804418757713
30um,95000,0.267,236,8270733,2015,9703.00000000002,2.04478360769618,2,8270696,2016,7099.00000000001,-0.206115297637458,0.855353373157109
30um,95000,0.267,236,8270733,2015,9703.00000000002,2.04478360769618,2,8271617,2017,777,0.24158118803902,0.282981141228241
30um,95000,0.267,250,8273751,2031,1715,1.51307054675,2,8273911,2032,203,0.00568044291483193,0.344045559394066
30um,95000,0.267,250,8273751,2031,1715,1.51307054675,2,8273918,2032,1598,0.195447102883261,0.965286706453567
30um,95000,0.267,282,8273406,2029,119,1.4153675194011,2,8273653,2030,161,0.0891238141741072,1.1631599960756
30um,95000,0.267,282,8273406,2029,119,1.4153675194011,2,8273667,2030,131,0.180797316423289,1.0492093862211
30um,95000,0.267,464,8278915,2060,4,NaN,2,8279247,2062,801,0.240178201168218,14.1509716980849
30um,95000,0.267,464,8278915,2060,4,NaN,2,8278899,2061,1490,-0.0602534463152784,19.3002590656188
30um,95000,0.267,544,8294744,2138,70,1.1424122055439,2,8295219,2139,119,0.180061289760043,1.30384048104053
30um,95000,0.267,544,8294744,2138,70,1.1424122055439,2,8295165,2140,503,-0.24104888720828,2.68061826557126
30um,95000,0.267,551,8293138,2131,20,1.00938541283095,2,8293741,2132,211,0.0739498455897327,3.24807635378234
30um,95000,0.267,551,8293138,2131,20,1.00938541283095,2,8293722,2132,108,0.0236912751374422,2.32379000772445
30um,95000,0.267,566,8281408,2076,10159,2.47680059255658,2,8281858,2078,2251,-0.144774756140727,0.470719584108076
30um,95000,0.267,566,8281408,2076,10159,2.47680059255658,2,8281723,2077,118,0.13975959781699,0.107774377605052
30um,95000,0.267,587,8281928,2079,65,1.06390767721902,2,8282021,2080,2017,-0.0683770246120869,5.57052683601553
30um,95000,0.267,587,8281928,2079,65,1.06390767721902,2,8282461,2081,1866,0.127256062459178,5.35795598224662
30um,95000,0.267,595,8289567,2120,8,1.22474487139159,2,8291479,2122,134,-0.0851233966884327,4.09267638593623
30um,95000,0.267,595,8289567,2120,8,1.22474487139159,2,8290728,2121,195,0.15667959798177,4.93710441453287
30um,95000,0.267,629,8304145,2183,753,1.34598734470192,2,8304022,2184,169,-0.0892684870244578,0.473746336101352
30um,95000,0.267,629,8304145,2183,753,1.34598734470192,2,8303992,2184,140,0.0470821981790106,0.431187864819496
30um,95000,0.267,630,8283706,2087,76,1.34282124836013,2,8285488,2088,130,-0.0461565815172693,1.30787090945149
30um,95000,0.267,630,8283706,2087,76,1.34282124836013,2,8285401,2088,1490,0.0387278287110754,4.4277830974309
30um,95000,0.267,641,8283118,2085,8764.99999999999,1.32252770772269,2,8283294,2086,3834,-0.0186033715849655,0.661378532335907
30um,95000,0.267,641,8283118,2085,8764.99999999999,1.32252770772269,2,8283603,2087,2343,0.000634283758725364,0.517023381879538
30um,95000,0.267,644,8283148,2085,175,1.38398329337197,2,8283077,2086,1436,-0.163242817662609,2.86456179645584
30um,95000,0.267,644,8283148,2085,175,1.38398329337197,2,8283563,2087,1002,0.0623562579514514,2.39284648185258
30um,95000,0.267,647,8286854,2104,4,NaN,2,8287134,2105,1613,-0.0214419253326235,20.0810856280232
30um,95000,0.267,647,8286854,2104,4,NaN,2,8287325,2106,1108,0.189676447568817,16.6433169770932
30um,95000,0.267,654,8283602,2087,1777,2.29328117723256,2,8284867,2088,811,-0.100088958903861,0.675564334010171
30um,95000,0.267,654,8283602,2087,1777,2.29328117723256,2,8284768,2088,883,0.327373852186128,0.70491481463504
30um,95000,0.267,657,8286693,2101,338,2.09142427881727,2,8286968,2102,100,-0.0645419935021036,0.543928293220421
30um,95000,0.267,657,8286693,2101,338,2.09142427881727,2,8286978,2102,309,0.0924233357716998,0.956138684204312
30um,95000,0.267,670,8283914,2090,1813,1.48937298427296,2,8284535,2091,741,0.00139023189818048,0.639308092617531
30um,95000,0.267,670,8283914,2090,1813,1.48937298427296,2,8284884,2091,284,-0.13728409824739,0.39578585416956
30um,95000,0.267,678,8294937,2138,12,1,2,8295252,2139,126,-0.0685160977802584,3.24037034920393
30um,95000,0.267,678,8294937,2138,12,1,2,8295247,2139,634,0.27104137760006,7.26865416245218
30um,95000,0.267,703,8307597,2194,658,1.75242276642867,2,8306127,2195,233,0.0807703764488105,0.595065831202772
30um,95000,0.267,703,8307597,2194,658,1.75242276642867,2,8306108,2195,338,-0.107533546388888,0.716713200345963
30um,95000,0.267,703,8336829,2369,61,1.36177556099598,2,8336935,2370,302,0.000418794735701731,2.22504374611628
30um,95000,0.267,703,8336829,2369,61,1.36177556099598,2,8337134,2371,217,-0.20055776722784,1.88610101775603
30um,95000,0.267,715,8286212,2099,92,1.19317466447686,2,8286426,2100,110,0.105913359847842,1.09345881217037
30um,95000,0.267,715,8286212,2099,92,1.19317466447686,2,8286691,2101,136,0.155061271335769,1.21583751774866
30um,95000,0.267,734,8287222,2104,277,3.04227129061916,2,8287457,2105,140,0.0996017921357252,0.710925567450541
30um,95000,0.267,734,8287222,2104,277,3.04227129061916,2,8287441,2105,295,-0.0649424621062914,1.03197962647452
30um,95000,0.267,974,8297499,2151,52,1.09234870600498,2,8297871,2152,842,-0.01873769264493,4.02396666143094
30um,95000,0.267,974,8297499,2151,52,1.09234870600498,2,8297835,2153,874,0.212519821201909,4.09971856444955
30um,95000,0.267,976,8298421,2155,633,2.83236177565597,2,8296822,2156,738,0.199882602712277,1.07975774007468
30um,95000,0.267,976,8298421,2155,633,2.83236177565597,2,8296828,2156,155,-0.0543987228818904,0.494839083742754
30um,95000,0.267,1041,8306753,2199,1161,1.51537499123501,2,8306918,2200,1010,0.137091295685595,0.932705584388241
30um,95000,0.267,1041,8306753,2199,1161,1.51537499123501,2,8306920,2200,218,-0.135400581927235,0.433323394837332
30um,95000,0.267,1091,8306341,2196,58,1.52348727061704,2,8306313,2197,110,-0.111661539509455,1.37715348604937
30um,95000,0.267,1091,8306341,2196,58,1.52348727061704,2,8306311,2197,112,0.0532342097089786,1.3896166675593
30um,95000,0.267,1100,8329917,2332,345,1.52920231275484,2,8330075,2333,185,0.0283489448496555,0.732278556328103
30um,95000,0.267,1100,8329917,2332,345,1.52920231275484,2,8330060,2333,136,-0.121866890639154,0.627855794391295
30um,95000,0.267,1113,8302937,2180,5276.99999999998,1.53600777855368,2,8303585,2182,1111,0.219351767502898,0.458842336275176
30um,95000,0.267,1113,8302937,2180,5276.99999999998,1.53600777855368,2,8303182,2181,2322,0.00598023011533338,0.663342098915253
30um,95000,0.267,1138,8315158,2249,1773,1.26004603076015,2,8315323,2250,1588,0.097684813279301,0.946391609429308
30um,95000,0.267,1138,8315158,2249,1773,1.26004603076015,2,8315316,2250,134,0.027079238918448,0.274914743488328
30um,95000,0.267,1215,8310552,2220,787,1.16729995043251,2,8310907,2221,599,0.0553542952428134,0.872420867624586
30um,95000,0.267,1215,8310552,2220,787,1.16729995043251,2,8310886,2221,240,0.0504873925667495,0.552227785717934
30um,95000,0.267,1218,8309233,2213,974,2.47476606875618,2,8309414,2214,290,0.0141160822221646,0.545656735595389
30um,95000,0.267,1218,8309233,2213,974,2.47476606875618,2,8309408,2214,360,0.224789452373026,0.607955472269831
