Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
80um,95000,0.72,7185,159349,1579,1103,1.13434931353877,2,159480,1580,263,0.118447248086773,0.488303815775029
80um,95000,0.72,7220,156677,1557,560,2.95937217313702,2,156749,1558,364,-0.0733996285574798,0.806225774829855
80um,95000,0.72,7220,156677,1557,560,2.95937217313702,2,156750,1558,151,0.204885532369767,0.519271467676452
80um,95000,0.72,7230,159103,1577,928,1.28681217034819,2,159236,1578,956,0.0726634171331388,1.01497409513401
80um,95000,0.72,7230,159103,1577,928,1.28681217034819,2,159224,1578,143,-0.0268721830553389,0.392549140345775
80um,95000,0.72,7250,159270,1578,433,2.61841094202013,2,159386,1579,197,0.161910373309365,0.674511199290025
80um,95000,0.72,7250,159270,1578,433,2.61841094202013,2,159398,1579,152,-0.0510213838825109,0.592485663092346
80um,95000,0.72,7282,158597,1572,60,1.34194952623816,2,158668,1573,251,-0.22121055378097,2.04531986088566
80um,95000,0.72,7282,158597,1572,60,1.34194952623816,2,158670,1573,112,0.152155729021345,1.36626010212795
80um,95000,0.72,7416,166688,1633,1147,4.00855783269492,2,166823,1634,406,0.191900161166407,0.594951149335727
80um,95000,0.72,7416,166688,1633,1147,4.00855783269492,2,166831,1634,495,-0.144924748102982,0.656932715619275
80um,95000,0.72,7520,164852,1619,219,3.5907302016871,2,165020,1620,294,0.172005249376077,1.15864824404332
80um,95000,0.72,7520,164852,1619,219,3.5907302016871,2,165008,1620,149,-0.0923745693889397,0.824842589106342
80um,95000,0.72,7520,164855,1618,237,3.09047055268944,2,164852,1619,219,0.151567688944326,0.961275523932339
80um,95000,0.72,7520,164855,1618,237,3.09047055268944,2,164796,1619,734.999999999999,-0.190895705387079,1.7610411189932
80um,95000,0.72,7562,165788,1626,1829,1.78727621609206,2,165895,1627,1360,0.0260356420768298,0.862308369691252
80um,95000,0.72,7562,165788,1626,1829,1.78727621609206,2,165907,1627,177,-0.180729982871446,0.311085508419127
80um,95000,0.72,7574,166040,1628,1479,1.94410223687468,2,166182,1629,293,-0.220922616539677,0.445091933131203
80um,95000,0.72,7574,166040,1628,1479,1.94410223687468,2,166158,1629,775,0.156781807187383,0.723880310914786
80um,95000,0.72,7581,166232,1630,716,3.31740582919822,2,166362,1631,320,0.194963267760037,0.668526270464876
80um,95000,0.72,7581,166232,1630,716,3.31740582919822,2,166378,1631,209,0.0560634920386827,0.540277189358187
80um,95000,0.72,7605,166742,1634,816,3.2208958889066,2,166998,1636,259,0.341129159915094,0.563384381026234
80um,95000,0.72,7605,166742,1634,816,3.2208958889066,2,166874,1635,1539,0.0326280877582426,1.37332786025942
80um,95000,0.72,7616,167926,1644,1074,1.45559535121167,2,168113,1645,308,0.097315637767062,0.535516945119613
80um,95000,0.72,7616,167926,1644,1074,1.45559535121167,2,168117,1645,488,0.185313977992851,0.674074301448565
80um,95000,0.72,7625,167364,1638,2102,1.95997709535302,2,167391,1639,1090,-0.113060315850442,0.720106768698506
80um,95000,0.72,7625,167364,1638,2102,1.95997709535302,2,167398,1639,1037,0.276516069505321,0.702381432341839
80um,95000,0.72,7648,172616,1691,458,2.88728281834407,2,172686,1692,1105,0.300768951815808,1.55327517055366
80um,95000,0.72,7648,172616,1691,458,2.88728281834407,2,172701,1692,212,-0.0143754285737117,0.680354390057027
80um,95000,0.72,7667,170023,1663,578,1.3483413807604,2,170177,1664,163,0.121371093221366,0.531043237801994
80um,95000,0.72,7667,170023,1663,578,1.3483413807604,2,170161,1664,285,0.093425214108053,0.702196258018431
80um,95000,0.72,7691,168479,1656,1062,1.65773604947166,2,169390,1657,479,0.119492876293624,0.671591975491262
80um,95000,0.72,7691,168479,1656,1062,1.65773604947166,2,169392,1657,201,0.0811937989235109,0.435046591439542
80um,95000,0.72,7707,170810,1667,854,2.58706100214446,2,170465,1669,911,0.246428896677229,1.03283335087475
80um,95000,0.72,7707,170810,1667,854,2.58706100214446,2,170386,1668,293,-0.122915254911841,0.585739989154414
80um,95000,0.72,7744,171885,1682,206,1.95003999944725,2,171853,1683,368,0.025465874468641,1.33656566130897
80um,95000,0.72,7744,171885,1682,206,1.95003999944725,2,171807,1683,474,0.0158737879929656,1.51689514264711
80um,95000,0.72,7768,173718,1703,1083,1.79253850101648,2,173778,1704,107,0.230518368419165,0.314324085388928
80um,95000,0.72,7768,173718,1703,1083,1.79253850101648,2,173777,1704,191,0.054458436620375,0.419954708897748
80um,95000,0.72,7822,174117,1709,330,2.50859907650662,2,174189,1710,348,-0.0446724733996418,1.02691063610494
80um,95000,0.72,7822,174117,1709,330,2.50859907650662,2,174183,1710,173,0.141018705632177,0.724045871642415
80um,95000,0.72,7822,175588,1732,798,1.86324909448944,2,175651,1733,512,0.121090553208402,0.801001878914814
80um,95000,0.72,7822,175588,1732,798,1.86324909448944,2,175650,1733,287,-0.113377567886585,0.599707531057446
80um,95000,0.72,7822,176771,1751,633,2.62133113785967,2,176854,1752,264,0.26403646451311,0.645803074763823
80um,95000,0.72,7822,176771,1751,633,2.62133113785967,2,176890,1753,119,0.0582065351447889,0.433582380735975
80um,95000,0.72,7961,177787,1776,289,1.58156943752654,2,177824,1777,571,0.152733035206955,1.40562389945277
80um,95000,0.72,7961,177787,1776,289,1.58156943752654,2,177864,1778,1191,-0.0507701546906443,2.0300510502044
80um,95000,0.72,8197,180684,1810,582,1.17379912470129,2,180773,1811,566,0.205027398197158,0.986158501999193
80um,95000,0.72,8197,180684,1810,582,1.17379912470129,2,180769,1811,254,0.111524655943848,0.660625549641011
80um,95000,0.72,8356,183185,1843,2749,1.89421625103028,2,184013,1844,105,-0.0522101576828117,0.195437221454898
80um,95000,0.72,8356,183185,1843,2749,1.89421625103028,2,184001,1844,1817,0.178609052847652,0.812999154114418
80um,95000,0.72,8403,184593,1851,875,1.8429840955996,2,184660,1852,343,0.27961021529929,0.626099033699941
80um,95000,0.72,8403,184593,1851,875,1.8429840955996,2,184662,1852,390,0.0558321535528277,0.667618368317024
80um,95000,0.72,8466,186219,1883,1946,1.71283358916475,2,186271,1884,1997,0.129362236266392,1.01301905477849
80um,95000,0.72,8466,186219,1883,1946,1.71283358916475,2,186280,1884,104,-0.222960837761153,0.231177334351316
80um,95000,0.72,8624,190866,1930,1143,1.98862240382477,2,190949,1931,923,0.051827202570637,0.898623424740622
80um,95000,0.72,8624,190866,1930,1143,1.98862240382477,2,190964,1931,120,0.246047997133752,0.324016784504167
80um,95000,0.72,8624,191235,1933,751,1.23670433681127,2,191114,1934,246,0.0195821148701406,0.572331415354191
80um,95000,0.72,8624,191235,1933,751,1.23670433681127,2,191088,1934,216,0.163003430877428,0.536298901097366
80um,95000,0.72,8814,192595,1956,1452,2.78722769582548,2,192690,1957,222,-0.13323220218752,0.391014784865574
80um,95000,0.72,8814,192595,1956,1452,2.78722769582548,2,192682,1957,497,0.22195948807007,0.585052562918419
80um,95000,0.72,33,707200,2018,2199,1.94606123080601,2,707292,2020,122,0.222775485447239,0.235541426354
80um,95000,0.72,33,707200,2018,2199,1.94606123080601,2,707250,2019,1862,0.0297493185039734,0.920189394665837
80um,95000,0.72,76,708524,2042,1557,2.03816599091914,2,708595,2043,132,0.138373903908093,0.291167340267647
80um,95000,0.72,76,708524,2042,1557,2.03816599091914,2,708594,2043,144,-0.0853717760050526,0.304114368507882
80um,95000,0.72,157,708734,2045,2059,2.49823039769772,2,708802,2046,426,0.0988049201786241,0.454858826147342
80um,95000,0.72,157,708734,2045,2059,2.49823039769772,2,708800,2046,829,-0.230556409695403,0.634525517489879
80um,95000,0.72,411,712414,2093,780,2.00007588587465,2,712736,2094,759,0.0843618870108182,0.986446614407958
80um,95000,0.72,411,712414,2093,780,2.00007588587465,2,712589,2095,592,-0.31048467701405,0.871191344639258
80um,95000,0.72,416,712585,2095,454,2.25116101684694,2,712675,2096,358,0.0174358245697137,0.888001269991552
80um,95000,0.72,416,712585,2095,454,2.25116101684694,2,712670,2096,121,0.218250482259286,0.516255579910325
80um,95000,0.72,479,713584,2106,343,1.15855618089257,2,713742,2107,122,-0.0999728518612138,0.596393436579692
80um,95000,0.72,479,713584,2106,343,1.15855618089257,2,713737,2107,173,0.106425410046315,0.71019235270634
80um,95000,0.72,484,713622,2106,1038,2.82633879915242,2,713861,2108,188,0.253126900194336,0.42557905695498
80um,95000,0.72,484,713622,2106,1038,2.82633879915242,2,713756,2107,1013,0.198434361396124,0.987884214662812
80um,95000,0.72,565,716154,2143,2063,1.13726179296652,2,716214,2144,236,0.0250715905671557,0.338225531172596
80um,95000,0.72,565,716154,2143,2063,1.13726179296652,2,716204,2144,905,0.111892993010217,0.662330379606642
80um,95000,0.72,869,719581,2188,289,1.39140815504325,2,719549,2189,1918,-0.0171083738182779,2.57617511064214
80um,95000,0.72,869,719581,2188,289,1.39140815504325,2,719670,2190,116,0.176825911763714,0.633548800839353
80um,95000,0.72,947,720398,2197,1225,1.63551138443894,2,720720,2198,126,-0.185912474368002,0.320713490294909
80um,95000,0.72,947,720398,2197,1225,1.63551138443894,2,720696,2198,1205,0.185417542056939,0.991803140440559
80um,95000,0.72,1137,723991,2242,909.000000000001,1.99487557804474,2,724168,2244,825,0.276917387245561,0.952675579132743
80um,95000,0.72,1137,723991,2242,909.000000000001,1.99487557804474,2,724078,2243,2547,-0.180654096215165,1.67391164582238
80um,95000,0.72,1161,723788,2240,1416,1.30954097998737,2,723881,2241,984,0.0677780520420892,0.833615771346301
80um,95000,0.72,1161,723788,2240,1416,1.30954097998737,2,723871,2241,333,0.12819144740454,0.484942771392072
80um,95000,0.72,1235,725532,2257,8232,1.84186285832837,2,725655,2258,311,-0.0648253588116839,0.194369229749143
80um,95000,0.72,1235,725532,2257,8232,1.84186285832837,2,725653,2258,6253,0.0994356508809286,0.871548447202556
80um,95000,0.72,1235,726642,2259,3419,1.70316001397629,2,725798,2260,186,-0.0912266002455244,0.233242088595447
80um,95000,0.72,1235,726642,2259,3419,1.70316001397629,2,725804,2260,116,0.132956584317727,0.18419568164638
80um,95000,0.72,1338,729535,2296,2082,1.36816002022075,2,729692,2297,1589,0.168722141763265,0.873618024888556
80um,95000,0.72,1338,729535,2296,2082,1.36816002022075,2,729712,2297,318,-0.155500840615381,0.390816775690838
80um,95000,0.72,1365,728593,2285,4812,1.08783005150323,2,728792,2287,1897,0.261062180521299,0.627871624133749
80um,95000,0.72,1365,728593,2285,4812,1.08783005150323,2,728721,2286,377,-0.116087823223377,0.27990320141303
80um,95000,0.72,1371,728492,2284,471,1.66018895065407,2,728614,2285,175,-0.0962553919934313,0.609548926537393
80um,95000,0.72,1371,728492,2284,471,1.66018895065407,2,728599,2285,492,0.132362016642398,1.02204989470238
80um,95000,0.72,1522,732105,2333,490,1.8692287938532,2,732644,2334,217,0.183261452718687,0.665475125648692
80um,95000,0.72,1522,732105,2333,490,1.8692287938532,2,732907,2334,202,0.0166601899334144,0.642063001549835
80um,95000,0.72,1539,732932,2335,287,1.39905712841421,2,733173,2336,218,-0.0264950280589634,0.871539948328877
80um,95000,0.72,1539,732932,2335,287,1.39905712841421,2,733108,2336,136,0.0267528068728564,0.688380415045936
80um,95000,0.72,1557,733691,2342,244,1.93090411927258,2,733771,2343,104,-0.0682317755026895,0.652862549237373
80um,95000,0.72,1557,733691,2342,244,1.93090411927258,2,733761,2343,128,0.124327218790523,0.724285968340148
80um,95000,0.72,1588,735533,2364,1167,1.16065245496967,2,735598,2365,650,-0.0323386801469114,0.746313418703862
80um,95000,0.72,1588,735533,2364,1167,1.16065245496967,2,735612,2365,243,0.0939294015909684,0.456318113907055
80um,95000,0.72,1930,742142,2439,3089,1.8536076703861,2,741498,2440,2044,0.140115079283204,0.813451176436208
80um,95000,0.72,1930,742142,2439,3089,1.8536076703861,2,741505,2440,119,-0.207780940101849,0.196274792340039
80um,95000,0.72,1994,746066,2505,38,1.16376441658835,2,746147,2506,118,0.0196798379916788,1.76217568871402
80um,95000,0.72,1994,746066,2505,38,1.16376441658835,2,746107,2506,271,-0.0392351237089791,2.67050162841523
80um,95000,0.72,2023,745260,2496,961.999999999999,2.62531534913347,2,745172,2497,222,-0.203641720333615,0.480384461415262
80um,95000,0.72,2023,745260,2496,961.999999999999,2.62531534913347,2,745170,2497,467,0.163094388327627,0.696740256800901
80um,95000,0.72,2117,744532,2491,1935,3.03718628017421,2,744707,2492,2608,0.122021766437372,1.1609494466044
80um,95000,0.72,2117,744532,2491,1935,3.03718628017421,2,744652,2492,215,-0.143182277787871,0.333333333333333
80um,95000,0.72,2403,749461,2541,123,1.07426479891664,2,749632,2542,134,0.0862782127881226,1.04375806311086
80um,95000,0.72,2403,749461,2541,123,1.07426479891664,2,749640,2542,156,-0.015554238420192,1.12618501274295
80um,95000,0.72,2403,749731,2543,481,1.81672766056313,2,749831,2544,165,0.0477909261267668,0.585692191373031
80um,95000,0.72,2403,749731,2543,481,1.81672766056313,2,749840,2544,461,0.123498270104008,0.978989253475215
80um,95000,0.72,2404,749750,2543,771.000000000001,2.17108409609469,2,749870,2544,313,-0.130049392631971,0.63715483013284
80um,95000,0.72,2404,749750,2543,771.000000000001,2.17108409609469,2,749861,2544,433,0.227511668894832,0.74940529815842
80um,95000,0.72,2442,751254,2561,7799,1.54504570515033,2,751358,2562,7566.00000000002,0.15212600225988,0.984948919954666
80um,95000,0.72,2442,751254,2561,7799,1.54504570515033,2,751398,2562,370,-0.00933881648197456,0.217811798902154
80um,95000,0.72,2510,752863,2576,560,2.03290444244682,2,752970,2577,287,0.0275890056649977,0.715891053163818
80um,95000,0.72,2510,752863,2576,560,2.03290444244682,2,752969,2577,240,0.220383113606771,0.654653670707977
80um,95000,0.72,2510,752969,2577,240,1.19634092655992,2,753071,2578,188,0.138520369228066,0.885061203156784
80um,95000,0.72,2510,752969,2577,240,1.19634092655992,2,753068,2578,506,-0.0784513562550511,1.45201010097497
80um,95000,0.72,2671,755098,2594,1908,4.75010598356664,2,755183,2595,1616,-0.0575400177204021,0.920304388620897
80um,95000,0.72,2671,755098,2594,1908,4.75010598356664,2,755255,2596,1036,0.212524586066401,0.736869689431824
80um,95000,0.72,2802,756304,2606,158,1.38502056893549,2,756537,2607,803,-0.219150524843269,2.25439093349238
80um,95000,0.72,2802,756304,2606,158,1.38502056893549,2,756538,2607,245,0.11614648325237,1.24524411718844
80um,95000,0.72,2894,758154,2616,1432,2.72836537241871,2,758009,2617,510,0.18319343443574,0.596779064140698
80um,95000,0.72,2894,758154,2616,1432,2.72836537241871,2,757983,2618,163,-0.0613408509461781,0.337382298946548
80um,95000,0.72,2900,758454,2624,445,1.64207937789002,2,758573,2625,297,-0.00342790024063002,0.81695515809442
80um,95000,0.72,2900,758454,2624,445,1.64207937789002,2,758587,2625,190,-0.0845611073589265,0.653426577462863
80um,95000,0.72,2934,758956,2629,9463.99999999999,1.49653480020317,2,759093,2630,154,-0.162399600795932,0.127562491936746
80um,95000,0.72,2934,758956,2629,9463.99999999999,1.49653480020317,2,759070,2630,8079.00000000002,0.166377038572633,0.923935040695607
80um,95000,0.72,2939,760609,2647,1137,3.41610251911712,2,760681,2648,793,-0.0846199968120946,0.835134377402907
80um,95000,0.72,2939,760609,2647,1137,3.41610251911712,2,760750,2649,585,0.0392246883932507,0.717294830143731
80um,95000,0.72,2939,761224,2655,1861,1.17080547056461,2,761332,2656,344,0.162939117368336,0.429938200825128
80um,95000,0.72,2939,761224,2655,1861,1.17080547056461,2,761349,2656,989,0.121783483551872,0.728995687586799
80um,95000,0.72,2997,759958,2639,3550,2.15494796060137,2,760046,2640,3941,0.0988736371315945,1.05363221527743
80um,95000,0.72,2997,759958,2639,3550,2.15494796060137,2,760053,2640,125,-0.15798645396402,0.1876466562602
80um,95000,0.72,3073,761997,2663,1572,2.31853387944414,2,762082,2664,1193,0.185263864105887,0.871152026007691
80um,95000,0.72,3073,761997,2663,1572,2.31853387944414,2,762080,2664,178,-0.0650782224499875,0.336498963093276
80um,95000,0.72,3083,762255,2666,519,2.1427546960477,2,762313,2667,170,0.176451202404339,0.572322449771564
80um,95000,0.72,3083,762255,2666,519,2.1427546960477,2,762309,2667,304,-0.0109159163508022,0.765337710540476
80um,95000,0.72,3171,766888,2731,266,1.6670492818842,2,767057,2732,142,0.171274501759737,0.730639847302462
80um,95000,0.72,3171,766888,2731,266,1.6670492818842,2,767133,2733,782,0.161102850044503,1.71459896887294
80um,95000,0.72,3171,766935,2730,56,1.27430140953337,2,766890,2731,126,-0.206691520085411,1.5
80um,95000,0.72,3171,766935,2730,56,1.27430140953337,2,766888,2731,266,0.00322163540259282,2.17944947177034
80um,95000,0.72,3171,767133,2733,782,2.44976818002126,2,767234,2734,179,0.1900087987285,0.478435215838546
80um,95000,0.72,3171,767133,2733,782,2.44976818002126,2,767282,2734,355,0.0154122096625274,0.673768650482791
80um,95000,0.72,3184,766688,2728,250,1.60318360472726,2,766782,2729,347,-0.0835577895409312,1.17813411800185
80um,95000,0.72,3184,766688,2728,250,1.60318360472726,2,766775,2729,111,0.123526455201295,0.666333249958307
80um,95000,0.72,3444,771199,2774,3545,1.50679467237884,2,770775,2775,2976.99999999999,0.13575274944017,0.91639201766619
80um,95000,0.72,3444,771199,2774,3545,1.50679467237884,2,770816,2775,241,-0.0816590212416365,0.260735641509122
80um,95000,0.72,3444,771211,2777,4554.00000000001,2.11693384292644,2,771441,2778,5278,0.17063299398462,1.07655985226222
80um,95000,0.72,3444,771211,2777,4554.00000000001,2.11693384292644,2,771454,2778,187,-0.143505850636546,0.202639586291443
80um,95000,0.72,3444,772908,2793,38,1.60062692695622,2,772970,2794,142,-0.111681292240491,1.93309133391652
80um,95000,0.72,3444,772908,2793,38,1.60062692695622,2,772960,2794,114,0.125842647084019,1.73205080756888
80um,95000,0.72,3510,771839,2783,584,1.35284261205274,2,772078,2784,1503,0.101575777878128,1.60425376327634
80um,95000,0.72,3510,771839,2783,584,1.35284261205274,2,772181,2785,334,0.118940571809145,0.756252476504493
80um,95000,0.72,3616,774755,2812,3126,3.58074325012263,2,775061,2814,3283,0.276702740213535,1.02480433661404
80um,95000,0.72,3616,774755,2812,3126,3.58074325012263,2,774889,2813,813,-0.159615910332299,0.509977230307258
80um,95000,0.72,3616,775941,2823,2639,1.34531173869713,2,775953,2824,2233,0.0767028970406613,0.9198662110078
80um,95000,0.72,3616,775941,2823,2639,1.34531173869713,2,776031,2824,293,0.123607993259044,0.33320699892162
80um,95000,0.72,3616,777104,2836,56,1.1846771137568,2,777211,2837,125,0.108378825474332,1.49403576166799
80um,95000,0.72,3616,777104,2836,56,1.1846771137568,2,777215,2837,105,-0.0699887288411448,1.36930639376292
80um,95000,0.72,3632,777268,2837,40,1.17446346616433,2,777380,2838,194,-0.0680187751691368,2.20227155455452
80um,95000,0.72,3632,777268,2837,40,1.17446346616433,2,777360,2838,830,0.0204024302287269,4.55521678957215
80um,95000,0.72,3653,775672,2820,511,1.27070752701751,2,775761,2821,441,-0.0331225955868218,0.928985305927999
