Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
20um,95000,0.141,4773,12206647,950,408,2.36764710890931,2,12206784,951,442,0.211166666666666,1.04083299973307
20um,95000,0.141,4785,12202620,917,693,2.40035833111756,2,12202732,918,220,0.229812884653595,0.563436169819011
20um,95000,0.141,4785,12202620,917,693,2.40035833111756,2,12202744,918,264,-0.084019238888959,0.617213399848368
20um,95000,0.141,4791,12213901,1005,1805,2.61459888723715,2,12213923,1006,453,0.25275811669277,0.500968590917507
20um,95000,0.141,4791,12213901,1005,1805,2.61459888723715,2,12213959,1006,1071,-0.0836317842517846,0.770293321114766
20um,95000,0.141,4903,12207138,954,1469,1.25606266743646,2,12207384,955,993,0.123099625506136,0.822173976510728
20um,95000,0.141,4903,12207138,954,1469,1.25606266743646,2,12207404,955,115,-0.100128499280072,0.27979375852777
20um,95000,0.141,4916,12212043,988,827,2.45982511280085,2,12212178,989,647,0.205878766498658,0.884503153355059
20um,95000,0.141,4916,12212043,988,827,2.45982511280085,2,12212179,989,149,-0.0581330869702269,0.424463527971477
20um,95000,0.141,4923,12209011,966,2161,1.82091250369025,2,12209201,967,895.000000000001,0.0669083484959009,0.64355272593603
20um,95000,0.141,4923,12209011,966,2161,1.82091250369025,2,12209198,967,283,-0.194192323669887,0.361881043805562
20um,95000,0.141,4923,12209201,967,895.000000000001,2.31001478938777,2,12209350,968,118,0.00964352992205662,0.363102706433034
20um,95000,0.141,4923,12209201,967,895.000000000001,2.31001478938777,2,12209333,968,114,0.201184370118624,0.356895365164606
20um,95000,0.141,5078,12215990,1018,1320,1.2713218317943,2,12216386,1019,213,0.0144376892115897,0.401700929005195
20um,95000,0.141,5078,12215990,1018,1320,1.2713218317943,2,12216362,1019,1080,0.141164487567735,0.904534033733291
20um,95000,0.141,5166,12216003,1018,6,1.20989673502444,2,12216243,1020,154,0.0158325454249521,5.06622805119022
20um,95000,0.141,5166,12216003,1018,6,1.20989673502444,2,12216363,1019,680,-0.0876869730631509,10.6458129484475
20um,95000,0.141,5196,12216377,1019,1172,2.41233893287225,2,12216296,1020,199,-0.0768593430760592,0.412062157742013
20um,95000,0.141,5196,12216377,1019,1172,2.41233893287225,2,12216280,1020,578,0.169221676538327,0.702263527056224
20um,95000,0.141,5337,12227031,1112,1385,1.31412940745799,2,12227155,1113,717,0.0939334712697313,0.719506449370623
20um,95000,0.141,5337,12227031,1112,1385,1.31412940745799,2,12227174,1113,551,0.0919975368393252,0.630740782745218
20um,95000,0.141,5409,12226430,1107,6,NaN,2,12226539,1108,398,0.0123422919038561,8.14452781524708
20um,95000,0.141,5409,12226430,1107,6,NaN,2,12226556,1108,118,0.0138211876820708,4.43471156521669
20um,95000,0.141,5421,12227637,1117,1222,1.90271264576544,2,12227760,1118,939,0.213998663613174,0.876591374943425
20um,95000,0.141,5421,12227637,1117,1222,1.90271264576544,2,12227778,1118,125,-0.0446506405834442,0.31983015132345
20um,95000,0.141,5514,12234570,1179,922,1.83262600473785,2,12234391,1180,540,0.130841854684566,0.765299482019976
20um,95000,0.141,5514,12234570,1179,922,1.83262600473785,2,12234449,1180,342,-0.0908167233128893,0.609042490209586
20um,95000,0.141,5542,12229874,1137,574,2.43231952646009,2,12229972,1138,201,0.025675549537113,0.591755199409244
20um,95000,0.141,5542,12229874,1137,574,2.43231952646009,2,12229966,1138,367,0.242323294651693,0.799607917857028
20um,95000,0.141,5542,12230061,1139,1115,1.563848398574,2,12230163,1140,241,0.278341353362481,0.464912354920632
20um,95000,0.141,5542,12230061,1139,1115,1.563848398574,2,12230158,1140,483,0.0266133511767318,0.658167043008264
20um,95000,0.141,5578,12230052,1139,19,1.13606074932837,2,12230259,1141,108,-0.0679946259318278,2.38415824271708
20um,95000,0.141,5578,12230052,1139,19,1.13606074932837,2,12230140,1140,838,-0.161447812787045,6.64117934992684
20um,95000,0.141,5617,12231704,1154,1452,2.48476195189251,2,12231804,1155,553,-0.0241027195470369,0.61713369255807
20um,95000,0.141,5617,12231704,1154,1452,2.48476195189251,2,12231824,1155,174,0.175534006647295,0.346171504811996
20um,95000,0.141,5669,12234465,1181,545,2.35119633125906,2,12234675,1182,257,0.141351621531952,0.686701997250279
20um,95000,0.141,5669,12234465,1181,545,2.35119633125906,2,12234721,1182,268,-0.141679787434518,0.701243979843004
20um,95000,0.141,5669,12234773,1179,1032,3.34422978071656,2,12234465,1181,545,0.249395301504905,0.726705425322942
20um,95000,0.141,5669,12234773,1179,1032,3.34422978071656,2,12234467,1180,554,-0.0162557460074014,0.732681175837319
20um,95000,0.141,5790,12239606,1232,555.000000000001,1.74410445059164,2,12239749,1233,463,-0.237983093689499,0.913364239629641
20um,95000,0.141,5790,12239606,1232,555.000000000001,1.74410445059164,2,12239736,1233,729,0.110946037447314,1.14608617194062
20um,95000,0.141,5800,12240393,1238,2062,2.15429190062557,2,12240538,1239,125,0.125951030001589,0.246212827746732
20um,95000,0.141,5800,12240393,1238,2062,2.15429190062557,2,12240540,1239,778,-0.0599812772515834,0.614250428366792
20um,95000,0.141,5813,12239796,1234,2,NaN,2,12240099,1236,18273,-0.192594397901895,95.5850406705987
20um,95000,0.141,5813,12239796,1234,2,NaN,2,12239966,1235,211,0.0459134700829383,10.2713192920871
20um,95000,0.141,5852,12242142,1256,1006,1.96338767377799,2,12242201,1257,909,0.121474706122558,0.950567477261365
20um,95000,0.141,5852,12242142,1256,1006,1.96338767377799,2,12242200,1257,207,-0.0255140729258201,0.453613720641993
20um,95000,0.141,5864,12243049,1270,413,3.83482425097758,2,12243115,1271,123,-0.0238622559737579,0.545729624671918
20um,95000,0.141,5864,12243049,1270,413,3.83482425097758,2,12243114,1271,112,0.206046833472449,0.520755643923296
20um,95000,0.141,5907,12245116,1292,1960,1.5668205328454,2,12245235,1293,150,0.0327744561393883,0.276641667586244
20um,95000,0.141,5907,12245116,1292,1960,1.5668205328454,2,12245220,1293,1539,0.16461990821993,0.886117419777229
20um,95000,0.141,5939,12244388,1285,111,1.23975464694965,2,12244464,1286,3018,-0.112774510513198,5.21432538198271
20um,95000,0.141,5939,12244388,1285,111,1.23975464694965,2,12244495,1286,101,0.0960759080480729,0.9538919802105
20um,95000,0.141,5982,12248908,1327,2108,2.34837605557,2,12249025,1328,2688,0.107115323466639,1.12922199544222
20um,95000,0.141,5982,12248908,1327,2108,2.34837605557,2,12249129,1329,113,-0.0632202314833664,0.231528212304633
20um,95000,0.141,5984,12245799,1300,1410,2.25934902028894,2,12245913,1301,614,-0.0166236358530476,0.65989468319407
20um,95000,0.141,5984,12245799,1300,1410,2.25934902028894,2,12245897,1301,952,0.222195610960059,0.821691733537912
20um,95000,0.141,5987,12245944,1301,738,1.66283317375169,2,12246136,1303,1637,0.173034263402401,1.48934790481332
20um,95000,0.141,5987,12245944,1301,738,1.66283317375169,2,12246024,1302,2078,-0.105741704374862,1.67801017791358
20um,95000,0.141,6034,12246657,1307,1257,1.31092931842529,2,12246621,1308,514,0.0115816674030126,0.639460791152079
20um,95000,0.141,6034,12246657,1307,1257,1.31092931842529,2,12246611,1308,111,0.0336968575533591,0.297162395434118
20um,95000,0.141,6042,12247838,1318,2427,1.87542953075339,2,12248063,1319,127,0.119262043934994,0.228753091621177
20um,95000,0.141,6042,12247838,1318,2427,1.87542953075339,2,12248045,1319,1089,0.20163398635977,0.669852298167069
20um,95000,0.141,6138,12249212,1330,5993,1.29628963677769,2,12249481,1332,1695,0.0824762671426312,0.531817608110474
20um,95000,0.141,6138,12249212,1330,5993,1.29628963677769,2,12249321,1331,5459,0.0544297320015016,0.954408741256221
20um,95000,0.141,6250,12250974,1345,2332,1.11638574934557,2,12251190,1346,166,-0.118776835986037,0.266802423991395
20um,95000,0.141,6250,12250974,1345,2332,1.11638574934557,2,12251180,1346,1112,0.194731095642822,0.690538855392059
20um,95000,0.141,6431,12256185,1388,450,1.40132223734586,2,12256280,1389,246,0.155442995056318,0.739369100427295
20um,95000,0.141,6431,12256185,1388,450,1.40132223734586,2,12256274,1389,102,0.0270201812065975,0.476095228569523
20um,95000,0.141,6435,12256284,1389,381,1.360219934551,2,12256484,1390,108,-0.184205111036637,0.532413905649668
20um,95000,0.141,6435,12256284,1389,381,1.360219934551,2,12256485,1390,279,0.116521236272508,0.855735627730276
20um,95000,0.141,6504,12257012,1395,361,1.68829013409603,2,12257143,1396,101,0.053558939441233,0.528940822164257
20um,95000,0.141,6504,12257012,1395,361,1.68829013409603,2,12257132,1396,113,0.060305971612777,0.559481358564982
20um,95000,0.141,6546,12257155,1396,21,1,2,12257382,1398,1123,0.106180999293883,7.31274165249877
20um,95000,0.141,6546,12257155,1396,21,1,2,12257348,1397,1723,0.0363428629887921,9.05801407857258
20um,95000,0.141,6561,12257507,1399,227,1.86388193643945,2,12257626,1400,111,-0.0269519694475502,0.699275899871409
20um,95000,0.141,6561,12257507,1399,227,1.86388193643945,2,12257614,1400,132,-0.0104975597099982,0.762560028690744
20um,95000,0.141,6561,12258097,1405,311,2.46913185520772,2,12258406,1406,198,-0.0924950463812469,0.797907230543159
20um,95000,0.141,6561,12258097,1405,311,2.46913185520772,2,12258422,1406,141,0.0121370170902783,0.673332166013017
20um,95000,0.141,6580,12258170,1404,332,2.0880219659088,2,12258088,1405,108,-0.090785323667716,0.57035182547203
20um,95000,0.141,6580,12258170,1404,332,2.0880219659088,2,12258094,1405,119,0.0497802745930721,0.59869335635178
20um,95000,0.141,6641,12262542,1442,488,1.21855093350275,2,12262635,1443,110,-0.0305026952979459,0.474773457625396
20um,95000,0.141,6641,12262542,1442,488,1.21855093350275,2,12262646,1443,199,0.154271207139935,0.638581933071945
20um,95000,0.141,6641,12263730,1449,966,1.58465337282273,2,12263842,1451,481,0.285940510439289,0.705641273328919
20um,95000,0.141,6641,12263730,1449,966,1.58465337282273,2,12263762,1450,2174,-0.0868264785133591,1.50017252285985
20um,95000,0.141,6646,12258821,1411,106,1.87404703306515,2,12258930,1412,104,0.143589459113354,0.990521113087297
20um,95000,0.141,6646,12258821,1411,106,1.87404703306515,2,12258929,1412,263,-0.245887055579639,1.57516096811459
20um,95000,0.141,6719,12262406,1440,79,1.14076780088675,2,12262584,1441,451,-0.120833477955709,2.38932223852156
20um,95000,0.141,6719,12262406,1440,79,1.14076780088675,2,12262597,1441,120,0.101430088761084,1.23247204502664
20um,95000,0.141,6720,12261223,1431,279,2.53942483880589,2,12261349,1432,153,-0.100475412676412,0.740531631177355
20um,95000,0.141,6720,12261223,1431,279,2.53942483880589,2,12261334,1432,157,0.0793513933076429,0.750149328025372
20um,95000,0.141,6765,12261744,1436,651,1.57256845283052,2,12261961,1437,608,0.163305273937613,0.96640973332094
20um,95000,0.141,6765,12261744,1436,651,1.57256845283052,2,12261968,1437,236,-0.201335270085994,0.602095674481123
20um,95000,0.141,6782,12262392,1440,143,1.4530578359047,2,12262581,1441,362,-0.132895130504261,1.5910589340023
20um,95000,0.141,6782,12262392,1440,143,1.4530578359047,2,12262520,1441,192,0.123227939258922,1.15873091900464
20um,95000,0.141,6795,12263832,1449,2495,1.19200500292776,2,12263773,1450,208,-0.0618576052740238,0.288732979527684
20um,95000,0.141,6795,12263832,1449,2495,1.19200500292776,2,12263767,1450,1909,0.205551288165306,0.874717246040709
20um,95000,0.141,6796,12263726,1449,706,1.54526429773898,2,12263765,1450,331,0.183979519912754,0.684717844744959
20um,95000,0.141,6796,12263726,1449,706,1.54526429773898,2,12263757,1450,198,0.0136388786508672,0.529578377381826
20um,95000,0.141,6897,12266029,1469,918,1.59830844688051,2,12266098,1470,114,0.0371777153386939,0.352396093247283
20um,95000,0.141,6897,12266029,1469,918,1.59830844688051,2,12266073,1470,117,0.184511424877025,0.357002773647708
20um,95000,0.141,7000,12269083,1494,336,1.22372138892384,2,12270275,1495,135,-0.060098848663812,0.633865691046387
20um,95000,0.141,7000,12269083,1494,336,1.22372138892384,2,12270266,1495,124,0.050321978544129,0.607492896293956
20um,95000,0.141,7032,12270622,1506,1413,1.80708273884799,2,12270879,1507,557,0.181134357012581,0.627850893537006
20um,95000,0.141,7032,12270622,1506,1413,1.80708273884799,2,12270893,1507,779,-0.0836837534003478,0.742502034377344
20um,95000,0.141,7042,12269113,1494,20466.9999999999,2.24229039277339,2,12270505,1495,12817,-0.156405765100733,0.791345427654662
20um,95000,0.141,7042,12269113,1494,20466.9999999999,2.24229039277339,2,12269352,1496,114,0.148910508305365,0.0746320431023062
20um,95000,0.141,7062,12269900,1500,1933,1.65195271528669,2,12270054,1501,915,0.108736598587806,0.688009793118381
20um,95000,0.141,7062,12269900,1500,1933,1.65195271528669,2,12270071,1501,461,-0.216338616334544,0.488353759812729
20um,95000,0.141,7089,12269825,1499,5,1,2,12270043,1501,1574,0.0759305632420382,17.7426040929735
20um,95000,0.141,7089,12269825,1499,5,1,2,12269927,1500,103,-0.142979909359831,4.53872228716409
20um,95000,0.141,7089,12281456,1592,609,2.10718802930379,2,12281562,1593,118,-0.0751912944295038,0.440182079060223
20um,95000,0.141,7089,12281456,1592,609,2.10718802930379,2,12281547,1593,251,0.0469608747011771,0.641989927743015
20um,95000,0.141,7094,12270143,1502,466,1.14536270907299,2,12270336,1503,111,-0.01274343404448,0.488054735549922
20um,95000,0.141,7094,12270143,1502,466,1.14536270907299,2,12270342,1503,339,0.163202600269355,0.852917235819982
20um,95000,0.141,7103,12270234,1502,109,1.08645044007549,2,12270386,1503,531,-0.114360505928856,2.20716098937697
20um,95000,0.141,7103,12270234,1502,109,1.08645044007549,2,12270417,1503,134,0.019111176067813,1.10876408589255
20um,95000,0.141,7118,12271513,1513,1236,1.88223698763097,2,12271756,1514,379,-0.162977546752936,0.553745703556352
20um,95000,0.141,7118,12271513,1513,1236,1.88223698763097,2,12271828,1514,929,0.140332390301994,0.866959124167539
20um,95000,0.141,7118,12272062,1515,998,1.86296443555947,2,12271957,1516,109,-0.246061801969944,0.330482127918814
20um,95000,0.141,7118,12272062,1515,998,1.86296443555947,2,12271946,1516,837,0.0824446820826494,0.915793292566297
20um,95000,0.141,7127,12270868,1508,93,1.2374284501592,2,12271192,1510,1025,-0.00213163849157108,3.31986526478773
20um,95000,0.141,7127,12270868,1508,93,1.2374284501592,2,12271074,1509,1878,-0.138311231117074,4.49372322101582
20um,95000,0.141,7221,12274565,1534,772,1.31832229473247,2,12274370,1535,855,-0.0892398274746978,1.05238441330527
20um,95000,0.141,7221,12274565,1534,772,1.31832229473247,2,12274347,1535,132,0.00890144635399756,0.413502667414068
20um,95000,0.141,7234,12278629,1566,268,3.44372391807159,2,12278736,1567,392,0.122986962357056,1.2094157958139
20um,95000,0.141,7234,12278629,1566,268,3.44372391807159,2,12278722,1567,756,-0.134678260941195,1.67955217912039
20um,95000,0.141,7234,12278736,1567,392,1.73872062129199,2,12278836,1568,129,-0.132329960211567,0.573656371578893
20um,95000,0.141,7234,12278736,1567,392,1.73872062129199,2,12278840,1568,597,0.121734807116929,1.23408232451221
20um,95000,0.141,7295,12276842,1550,1047,2.87552598889188,2,12276982,1551,118,-0.230312814359759,0.335712616445222
20um,95000,0.141,7295,12276842,1550,1047,2.87552598889188,2,12276987,1551,283,0.0950490740882273,0.519900071215292
20um,95000,0.141,7447,12279440,1574,76,1.10872199877129,2,12279562,1575,758,0.132078260538561,3.15811402747373
20um,95000,0.141,7447,12279440,1574,76,1.10872199877129,2,12279550,1575,118,0.211074756414735,1.24604637913176
20um,95000,0.141,7472,12282233,1603,708,3.32987436836087,2,12282292,1604,791,0.2107523868745,1.05699178729926
20um,95000,0.141,7472,12282233,1603,708,3.32987436836087,2,12282308,1604,191,-0.161923653790165,0.519397739020334
20um,95000,0.141,7548,12283407,1616,2045,2.83774203100212,2,12283508,1617,1165,0.223065334736608,0.754772913921294
20um,95000,0.141,7548,12283407,1616,2045,2.83774203100212,2,12283520,1617,329,-0.128812496902906,0.401098735474224
20um,95000,0.141,7549,12285044,1631,4543.99999999999,2.33841532117364,2,12285252,1633,5514.99999999999,0.30855287274558,1.10167526081041
20um,95000,0.141,7549,12285044,1631,4543.99999999999,2.33841532117364,2,12285116,1632,7156.99999999998,-0.095264625573564,1.25500757530961
20um,95000,0.141,7591,12285373,1634,450,2.637962871467,2,12285499,1635,111,0.184241186244838,0.496655480858378
20um,95000,0.141,7591,12285373,1634,450,2.637962871467,2,12285505,1635,347,0.0427688155513264,0.878129324821299
20um,95000,0.141,7610,12285760,1639,1552,1.34120237805794,2,12286060,1640,502,-0.00366603655937876,0.568729820079291
20um,95000,0.141,7610,12285760,1639,1552,1.34120237805794,2,12286070,1640,186,0.113329644720248,0.346186887135753
20um,95000,0.141,7633,12296027,1721,777.999999999999,1.72677476289936,2,12296221,1722,685,0.0886481914357708,0.938329752771239
20um,95000,0.141,7633,12296027,1721,777.999999999999,1.72677476289936,2,12296250,1722,108,0.0952160618497023,0.372582179820499
20um,95000,0.141,7655,12287738,1657,917,2.41161071257335,2,12287985,1658,382,0.104974492570213,0.645426828247472
20um,95000,0.141,7655,12287738,1657,917,2.41161071257335,2,12287851,1659,260,0.394039302766856,0.532478413301889
20um,95000,0.141,7692,12303431,1771,762,1.72191296496864,2,12303576,1772,116,0.0966718516112001,0.390167875572309
20um,95000,0.141,7692,12303431,1771,762,1.72191296496864,2,12303554,1772,864,0.0909072760768026,1.06482781129934
20um,95000,0.141,7718,12291482,1689,1543,3.5382157622182,2,12291617,1690,740,0.263026633391482,0.692520919243894
20um,95000,0.141,7718,12291482,1689,1543,3.5382157622182,2,12291757,1691,297,0.228109274390969,0.438727908362519
20um,95000,0.141,7732,12289999,1678,79,1.1084087371012,2,12290227,1679,168,0.186529425070902,1.45828058976351
20um,95000,0.141,7732,12289999,1678,79,1.1084087371012,2,12290233,1679,154,0.00251571871500167,1.39619736735448
20um,95000,0.141,7825,12295923,1721,306,1.30128526723635,2,12296164,1722,176,-0.190871460731584,0.758395278659361
20um,95000,0.141,7825,12295923,1721,306,1.30128526723635,2,12296172,1722,231,0.0616909315321185,0.868850942788413
